lookback,batch_size,epochs,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
3,8,100,1587.5450499237163,198.01500355243388,1563.6941318088109,207.0712681438138,36.722859762985735,4.914385224712142
11,16,50,1591.1710425575875,79.3954812827429,1555.0935797797308,115.2669535940075,36.525510533073096,2.7264519309266637
3,32,100,1595.924664920472,152.1179619831182,1571.225005425347,165.82297456883845,36.89580585676797,3.967120456742807
3,16,100,1596.4693295560946,149.134710911059,1571.652527533637,163.4813395434129,36.9054657605308,3.914210984800495
3,32,50,1596.632388936397,148.24159790301235,1571.565140109592,163.9599801773308,36.9028185853504,3.9287101604002097
12,16,100,1606.9622992392462,53.841433109842136,1578.6304443359377,72.42332233117062,37.083976722793885,1.6981467172217275
9,8,50,1609.3869032468322,77.36177136159299,1583.2691955566409,98.79182270672976,37.20062841512095,2.2722490972432547
11,8,50,1609.7144077072358,44.058480021445725,1583.9019185384116,59.78611202726645,37.207451704476966,1.4276557034547366
11,16,100,1610.0008968101863,55.97316419536629,1581.7856682671445,86.53849835462808,37.14406609732541,2.122939777661036
7,32,50,1612.9691628319931,41.43721815683651,1588.0120544433594,53.35912993967039,37.305333799259465,1.2381970391673789
7,8,50,1613.0245335456025,58.45812421953136,1588.7105231391058,70.05084975402062,37.31581122744684,1.6666562988014206
5,16,100,1614.9044800001775,43.02856440761277,1590.4407891167536,54.7758261528822,37.36149893881752,1.277264204342403
9,8,100,1616.1983566096378,41.07437936250589,1590.8345560709636,58.41704225739798,37.37195721117803,1.3591320807725369
9,32,50,1616.238312038094,33.2272780043341,1590.922113715278,49.58935669782083,37.367913453864816,1.1884207512372276
12,32,50,1617.136845131609,28.134540141954485,1595.4459072536893,26.012766704970502,37.488300306206845,0.5676322442132745
5,32,100,1617.3939568416054,26.830193835285097,1593.6380730523006,33.69548840549876,37.43210880171805,0.8013718400930989
7,32,100,1618.4309018788704,28.846225316405818,1594.7390584309896,37.03120207321376,37.45690073306688,0.8938772502479646
12,8,50,1618.647856519705,17.008988252950044,1595.8163302951389,20.090381322046543,37.49341036352195,0.4432296503760118
9,32,100,1619.5189625446703,14.230390821775345,1596.4021830240886,17.83795963803069,37.50233559550359,0.411302809995712
11,32,100,1619.90667825564,15.123808338029066,1597.2209418402776,17.686653952094343,37.52137696083464,0.4120013493185285
11,32,50,1620.5035358857556,12.075475727649923,1597.925151231554,14.415050031185292,37.53966381716189,0.3261493311728033
9,16,50,1620.6325852465704,16.78710886667321,1598.2258429633246,17.933296658013585,37.54542208245857,0.4090258514216783
7,16,50,1621.581364092199,11.59043310832789,1599.083409966363,13.236208736652356,37.56336428670168,0.3107523514685485
5,32,50,1621.73659507728,7.719708114399204,1598.2997992621529,12.91924705119856,37.53875239622856,0.3283997725266552
12,16,50,1622.4910656407635,6.60779252086636,1600.451515028212,5.742788702535606,37.597498645807335,0.1237907667870382
7,16,100,1622.502202575826,6.546793015314989,1600.1548692491317,7.367584550442971,37.58878840704977,0.1714987092747445
11,8,100,1622.9902503066512,3.873645502192192,1600.7849656846786,3.916404238916739,37.60333542804881,0.0918213938180229
12,8,100,1623.054588098201,2.465651861557132,1600.9578125,2.08671187667528,37.60830250050443,0.0454680200124189
5,8,50,1623.3382572622952,1.967532904442904,1601.119209798177,2.085673832153563,37.61099700665852,0.0498571995116541
7,8,100,1623.376308311563,1.7591187242355442,1601.1772399902345,1.7678293800922051,37.612586608658304,0.0411505907842699
5,16,50,1623.6974779804275,2.312606865032684e-13,1601.5,0.0,37.62009964426738,0.0
9,16,100,1623.6974779804275,2.312606865032684e-13,1601.5,0.0,37.62009964426738,0.0
3,16,50,1623.6974779804275,2.312606865032684e-13,1601.5,0.0,37.62009964426738,0.0
3,8,50,1623.6974779804275,2.312606865032684e-13,1601.5,0.0,37.62009964426738,0.0
5,8,100,1623.6974779804275,2.312606865032684e-13,1601.5,0.0,37.62009964426738,0.0
12,32,100,1645.1955271160198,194.19360396708595,1599.778458658854,117.1786308765788,37.53556463755688,2.6401321488738447
