Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4465.9434,4060.9536,4870.933
2020-02-01,4696,4574.0,4169.0103,4978.9897
2020-03-01,5365,4582.117,4177.1274,4987.107
2020-04-01,6027,4579.3403,4174.3506,4984.33
2020-05-01,7419,4628.3564,4223.3667,5033.346
2020-06-01,6307,4642.7983,4237.8086,5047.788
2020-07-01,6343,4661.477,4256.4873,5066.467
2020-08-01,6165,4692.1284,4287.1387,5097.118
2020-09-01,5683,4712.06,4307.0703,5117.05
2020-10-01,5613,4735.248,4330.2583,5140.238
2020-11-01,5613,4760.8423,4355.8525,5165.832
2020-12-01,5792,4783.4463,4378.4565,5188.436
