Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4481.5786,3157.9453,5805.212
2020-02-01,4696,4534.44,3210.8066,5858.073
2020-03-01,5365,4605.7925,3282.1592,5929.426
2020-04-01,6027,4648.021,3324.3877,5971.6543
2020-05-01,7419,4688.467,3364.8335,6012.1
2020-06-01,6307,4755.7363,3432.103,6079.3696
2020-07-01,6343,4788.966,3465.3325,6112.599
2020-08-01,6165,4821.366,3497.733,6144.9995
2020-09-01,5683,4872.0093,3548.376,6195.6426
2020-10-01,5613,4922.9287,3599.2954,6246.562
2020-11-01,5613,4969.522,3645.8887,6293.1553
2020-12-01,5792,5017.2715,3693.6382,6340.905
