Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4429.3706,3102.2852,5756.456
2020-02-01,4696,4474.4316,3147.3462,5801.517
2020-03-01,5365,4526.979,3199.8936,5854.0645
2020-04-01,6027,4566.8877,3239.8022,5893.973
2020-05-01,7419,4584.849,3257.7637,5911.9346
2020-06-01,6307,4647.1772,3320.0918,5974.2627
2020-07-01,6343,4670.226,3343.1406,5997.3115
2020-08-01,6165,4676.475,3349.3896,6003.5605
2020-09-01,5683,4712.8994,3385.814,6039.985
2020-10-01,5613,4747.7793,3420.6938,6074.8647
2020-11-01,5613,4781.2974,3454.212,6108.383
2020-12-01,5792,4811.897,3484.8115,6138.9824
