Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4598.4736,4174.397,5022.5503
2020-02-01,4696,4657.4575,4233.381,5081.534
2020-03-01,5365,4714.1377,4290.061,5138.2144
2020-04-01,6027,4814.897,4390.8203,5238.9736
2020-05-01,7419,4874.916,4450.8394,5298.9927
2020-06-01,6307,4940.0303,4515.9536,5364.107
2020-07-01,6343,5010.475,4586.3984,5434.552
2020-08-01,6165,5084.0854,4660.009,5508.162
2020-09-01,5683,5162.044,4737.9673,5586.1206
2020-10-01,5613,5234.449,4810.3726,5658.526
2020-11-01,5613,5309.3027,4885.226,5733.3794
2020-12-01,5792,5386.258,4962.181,5810.3345
