RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1594.3317648000293,1468.6254259515856,24.431816412987324,1,123,123
1594.3317648000293,1468.6254259515856,24.431816412987324,2,123,1123
1594.3317648000293,1468.6254259515856,24.431816412987324,3,123,2123
1594.3317648000293,1468.6254259515856,24.431816412987324,4,123,3123
1594.3317648000293,1468.6254259515856,24.431816412987324,5,123,4123
1594.3317648000293,1468.6254259515856,24.431816412987324,6,123,5123
1594.3317648000293,1468.6254259515856,24.431816412987324,7,123,6123
1594.3317648000293,1468.6254259515856,24.431816412987324,8,123,7123
1594.3317648000293,1468.6254259515856,24.431816412987324,9,123,8123
1594.3317648000293,1468.6254259515856,24.431816412987324,10,123,9123
1594.3317648000293,1468.6254259515856,24.431816412987324,11,123,10123
1594.3317648000293,1468.6254259515856,24.431816412987324,12,123,11123
1594.3317648000293,1468.6254259515856,24.431816412987324,13,123,12123
1594.3317648000293,1468.6254259515856,24.431816412987324,14,123,13123
1594.3317648000293,1468.6254259515856,24.431816412987324,15,123,14123
1594.3317648000293,1468.6254259515856,24.431816412987324,16,123,15123
1594.3317648000293,1468.6254259515856,24.431816412987324,17,123,16123
1594.3317648000293,1468.6254259515856,24.431816412987324,18,123,17123
1594.3317648000293,1468.6254259515856,24.431816412987324,19,123,18123
1594.3317648000293,1468.6254259515856,24.431816412987324,20,123,19123
1594.3317648000293,1468.6254259515856,24.431816412987324,21,123,20123
1594.3317648000293,1468.6254259515856,24.431816412987324,22,123,21123
1594.3317648000293,1468.6254259515856,24.431816412987324,23,123,22123
1594.3317648000293,1468.6254259515856,24.431816412987324,24,123,23123
1594.3317648000293,1468.6254259515856,24.431816412987324,25,123,24123
1594.3317648000293,1468.6254259515856,24.431816412987324,26,123,25123
1594.3317648000293,1468.6254259515856,24.431816412987324,27,123,26123
1594.3317648000293,1468.6254259515856,24.431816412987324,28,123,27123
1594.3317648000293,1468.6254259515856,24.431816412987324,29,123,28123
1594.3317648000293,1468.6254259515856,24.431816412987324,30,123,29123
