Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4495.321,4068.2095,4922.432
2020-02-01,4696,4531.7817,4104.6704,4958.893
2020-03-01,5365,4566.9966,4139.8853,4994.108
2020-04-01,6027,4644.9736,4217.8623,5072.085
2020-05-01,7419,4666.5234,4239.412,5093.635
2020-06-01,6307,4681.087,4253.9756,5108.198
2020-07-01,6343,4719.273,4292.1616,5146.3843
2020-08-01,6165,4759.782,4332.671,5186.8936
2020-09-01,5683,4801.281,4374.1694,5228.392
2020-10-01,5613,4831.865,4404.754,5258.9766
2020-11-01,5613,4864.3247,4437.2134,5291.436
2020-12-01,5792,4902.241,4475.13,5329.3525
