Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4552.2666,3219.5957,5884.9375
2020-02-01,4696,4660.946,3328.275,5993.6167
2020-03-01,5365,4701.106,3368.435,6033.777
2020-04-01,6027,4750.6045,3417.9336,6083.2754
2020-05-01,7419,4819.0996,3486.4287,6151.7705
2020-06-01,6307,4872.0635,3539.3926,6204.7344
2020-07-01,6343,4930.8926,3598.2217,6263.5635
2020-08-01,6165,4992.476,3659.8052,6325.147
2020-09-01,5683,5051.4805,3718.8096,6384.1514
2020-10-01,5613,5112.8574,3780.1865,6445.5283
2020-11-01,5613,5174.9585,3842.2876,6507.6294
2020-12-01,5792,5237.232,3904.561,6569.903
