True,Pred
6732,4546.489
6587,3491.9514
7438,2414.245
8138,1814.8315
9609,1286.5237
8378,945.3312
8692,680.30304
8436,495.0313
7657,358.2519
7537,259.8944
7498,188.35645
7861,136.54533
9066,98.978806
7946,71.739746
9528,51.99579
9644,37.679768
9504,27.301994
9207,19.777903
9545,14.323305
9546,10.368769
9125,7.5018454
8929,5.4233813
8474,3.9165473
8812,2.824127
9266,2.0321476
8713,1.4579803
9427,1.0429147
8786,0.74392027
9042,0.5273938
9072,0.37145737
9679,0.2578549
9325,0.17665854
8977,0.118010424
9245,0.078133605
9026,0.052416813
9733,0.030602463
9485,0.016148213
8634,0.0049205674
9721,-0.0022320827
9417,-0.0010749403
9674,-0.0014649556
9064,-0.0051492015
9551,-0.0036521931
9350,-0.0047066943
8211,-0.004873423
8199,-0.004259163
7798,-0.004874125
8030,-0.0046428475
