True,Pred
6732,6427.08
6587,6341.2944
7438,6304.4575
8138,6258.718
9609,6205.9526
8378,6156.4307
8692,6108.214
8436,6059.722
7657,6011.55
7537,5963.8887
7498,5916.5986
7861,5869.661
9066,5823.1016
7946,5776.915
9528,5731.093
9644,5685.6343
9504,5640.5356
9207,5595.7964
9545,5551.4106
9546,5507.3774
9125,5463.694
8929,5420.3594
8474,5377.3677
8812,5334.7153
9266,5292.4004
8713,5250.423
9427,5208.779
8786,5167.464
9042,5126.478
9072,5085.8164
9679,5045.4775
9325,5005.4585
8977,4965.757
9245,4926.3706
9026,4887.2974
9733,4848.5347
9485,4810.0786
8634,4771.9272
9721,4734.081
9417,4696.5327
9674,4659.2817
9064,4622.3276
9551,4585.6665
9350,4549.296
8211,4513.2153
8199,4477.42
7798,4441.9087
8030,4406.6797
