True,Pred
6732,6198.9717
6587,5994.187
7438,5813.3833
8138,5613.627
9609,5426.732
8378,5246.829
8692,5071.9673
8436,4903.1475
7657,4739.981
7537,4582.207
7498,4429.694
7861,4282.2593
9066,4139.7314
7946,4001.9465
9528,3868.748
9644,3739.9836
9504,3615.5046
9207,3495.1692
9545,3378.8384
9546,3266.3794
9125,3157.6655
8929,3052.5688
8474,2950.9697
8812,2852.7534
9266,2757.8066
8713,2666.0193
9427,2577.2866
8786,2491.508
9042,2408.584
9072,2328.4204
9679,2250.925
9325,2176.0098
8977,2103.5876
9245,2033.5756
9026,1965.8944
9733,1900.4656
9485,1837.2145
8634,1776.069
9721,1716.9584
9417,1659.816
9674,1604.575
9064,1551.1727
9551,1499.5479
9350,1449.6417
8211,1401.3966
8199,1354.7572
7798,1309.6703
8030,1266.0841
