True,Pred
6732,5264.0815
6587,4707.3286
7438,4693.747
8138,4190.275
9609,3652.4297
8378,3410.6917
8692,3203.8223
8436,2837.6067
7657,2564.08
7537,2398.4055
7498,2188.9768
7861,1960.2557
9066,1798.005
7946,1664.9523
9528,1506.5984
9644,1365.9901
9504,1258.0797
9207,1152.9402
9545,1044.859
9546,953.96814
9125,876.7613
8929,799.8113
8474,727.86066
8812,666.2494
9266,610.1226
8713,556.21924
9427,507.65448
8786,464.68927
9042,424.61893
9072,387.37735
9679,354.04834
9325,323.78732
8977,295.6485
9245,269.96957
9026,246.80664
9733,225.5363
9485,205.94942
8634,188.16797
9721,171.98427
9417,157.10872
9674,143.50627
9064,131.13824
9551,119.82787
9350,109.460396
8211,100.005165
8199,91.38282
7798,83.48982
8030,76.273056
