True,Pred
6732,4809.486
6587,4707.582
7438,4081.2888
8138,3423.8655
9609,3190.5571
8378,2713.737
8692,2384.5032
8436,2140.931
7657,1840.1262
7537,1633.3177
7498,1440.3999
7861,1252.3536
9066,1108.9141
7946,972.6821
9528,851.4616
9644,751.2103
9504,658.4824
9207,578.1011
9545,508.7894
9546,446.26746
9125,392.14835
8929,344.6954
8474,302.55438
8812,265.8927
9266,233.59811
8713,205.13843
9427,180.26138
8786,158.34627
9042,139.0916
9072,122.21125
9679,107.356255
9325,94.31482
8977,82.86542
9245,72.79888
9026,63.961124
9733,56.19801
9485,49.37627
8634,43.386013
9721,38.123432
9417,33.500233
9674,29.439817
9064,25.872675
9551,22.739258
9350,19.98697
8211,17.569147
8199,15.445343
7798,13.579781
8030,11.940984
