True,Pred
6732,6469.9067
6587,6563.952
7438,6695.522
8138,6619.6196
9609,6726.834
8378,6877.326
8692,6770.565
8436,6893.64
7657,7070.459
7537,6921.944
7498,7065.5
7861,7277.6333
9066,7072.638
7946,7243.409
9528,7502.462
9644,7220.9946
9504,7428.194
9207,7748.5957
9545,7366.986
9546,7619.8916
9125,8016.903
8929,7517.2563
8474,7818.53
8812,8310.497
9266,7689.0176
8713,8024.1694
9427,8629.86
8786,7883.159
9042,8236.21
9072,8977.595
9679,8087.9736
9325,8448.097
8977,9360.917
9245,8303.799
9026,8657.015
9733,9776.412
9485,8531.796
8634,8857.513
9721,10224.228
9417,8767.759
9674,9036.7705
9064,10705.769
9551,8948.258
9350,9197.053
8211,11260.632
8199,9019.192
7798,9373.484
8030,11863.141
