True,Pred
6732,6542.386
6587,6618.836
7438,6687.3022
8138,6745.4966
9609,6814.1733
8378,6880.085
8692,6946.0107
8436,7014.0117
7657,7081.8936
7537,7150.532
7498,7220.0
7861,7290.0034
9066,7360.73
7946,7432.154
9528,7504.2495
9644,7577.0557
9504,7650.568
9207,7724.7886
9545,7799.7324
9546,7875.4033
9125,7951.8076
8929,8028.9536
8474,8106.8486
8812,8185.499
9266,8264.913
8713,8345.097
9427,8426.057
8786,8507.802
9042,8590.345
9072,8673.684
9679,8757.831
9325,8842.794
8977,8928.585
9245,9015.206
9026,9102.667
9733,9190.979
9485,9280.144
8634,9370.172
9721,9461.079
9417,9552.864
9674,9645.545
9064,9739.12
9551,9833.605
9350,9929.006
8211,10025.33
8199,10122.592
7798,10220.791
8030,10319.95
