True,Pred
6732,6339.5195
6587,6324.907
7438,6304.7725
8138,6284.214
9609,6266.039
8378,6247.936
8692,6231.0054
8436,6215.0107
7657,6201.0493
7537,6188.1694
7498,6176.347
7861,6165.5107
9066,6155.5776
7946,6146.478
9528,6138.1426
9644,6130.5083
9504,6123.513
9207,6117.1035
9545,6111.2324
9546,6105.853
9125,6100.924
8929,6096.4067
8474,6092.2695
8812,6088.478
9266,6085.005
8713,6081.8213
9427,6078.905
8786,6076.233
9042,6073.785
9072,6071.541
9679,6069.4854
9325,6067.602
8977,6065.8755
9245,6064.2944
9026,6062.845
9733,6061.517
9485,6060.3003
8634,6059.185
9721,6058.1636
9417,6057.228
9674,6056.3696
9064,6055.5835
9551,6054.864
9350,6054.203
8211,6053.5986
8199,6053.045
7798,6052.5366
8030,6052.072
