True,Pred
6732,6340.891
6587,6331.046
7438,6312.3896
8138,6292.043
9609,6272.668
8378,6254.2046
8692,6237.31
8436,6221.841
7657,6207.941
7537,6195.142
7498,6183.4126
7861,6172.6772
9066,6162.851
7946,6153.8584
9528,6145.6265
9644,6138.0923
9504,6131.194
9207,6124.879
9545,6119.0986
9546,6113.806
9125,6108.9624
8929,6104.527
8474,6100.467
8812,6096.7495
9266,6093.3467
8713,6090.231
9427,6087.378
8786,6084.7666
9042,6082.376
9072,6080.187
9679,6078.1826
9325,6076.3477
8977,6074.668
9245,6073.13
9026,6071.721
9733,6070.432
9485,6069.252
8634,6068.1704
9721,6067.181
9417,6066.275
9674,6065.445
9064,6064.685
9551,6063.9907
9350,6063.3535
8211,6062.771
8199,6062.237
7798,6061.748
8030,6061.3
