True,Pred
6732,6337.5356
6587,6325.3745
7438,6303.8477
8138,6281.3345
9609,6260.5527
8378,6240.9204
8692,6223.0005
8436,6206.567
7657,6191.91
7537,6178.49
7498,6166.2573
7861,6155.115
9066,6144.967
7946,6135.723
9528,6127.303
9644,6119.632
9504,6112.6426
9207,6106.2734
9545,6100.471
9546,6095.1826
9125,6090.3647
8929,6085.972
8474,6081.97
8812,6078.322
9266,6074.9976
8713,6071.968
9427,6069.2056
8786,6066.688
9042,6064.392
9072,6062.301
9679,6060.3936
9325,6058.6553
8977,6057.0703
9245,6055.6265
9026,6054.3096
9733,6053.1094
9485,6052.015
8634,6051.018
9721,6050.108
9417,6049.2793
9674,6048.5234
9064,6047.834
9551,6047.205
9350,6046.6333
8211,6046.111
8199,6045.635
7798,6045.201
8030,6044.805
