Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4543.9805,4153.906,4934.055
2020-02-01,4696,4566.1016,4176.027,4956.1763
2020-03-01,5365,4608.2744,4218.1997,4998.349
2020-04-01,6027,4667.677,4277.602,5057.7515
2020-05-01,7419,4703.2075,4313.133,5093.282
2020-06-01,6307,4736.4805,4346.406,5126.555
2020-07-01,6343,4774.1885,4384.114,5164.263
2020-08-01,6165,4815.8438,4425.769,5205.9185
2020-09-01,5683,4857.652,4467.577,5247.7266
2020-10-01,5613,4897.4707,4507.396,5287.5454
2020-11-01,5613,4937.5444,4547.4697,5327.619
2020-12-01,5792,4978.5757,4588.501,5368.6504
