Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4512.2754,4091.0542,4933.4966
2020-02-01,4696,4541.0312,4119.81,4962.2524
2020-03-01,5365,4579.622,4158.401,5000.8433
2020-04-01,6027,4651.111,4229.8896,5072.332
2020-05-01,7419,4673.9453,4252.724,5095.1665
2020-06-01,6307,4697.8594,4276.638,5119.0806
2020-07-01,6343,4733.8496,4312.6284,5155.071
2020-08-01,6165,4774.565,4353.3438,5195.786
2020-09-01,5683,4814.755,4393.5337,5235.976
2020-10-01,5613,4847.978,4426.757,5269.199
2020-11-01,5613,4883.4673,4462.246,5304.6885
2020-12-01,5792,4921.289,4500.068,5342.5103
