True,Pred
6732,7187.0586
6587,7042.347
7438,7272.0757
8138,7755.646
9609,7580.3994
8378,8177.164
8692,8416.762
8436,8326.08
7657,9015.707
7537,9028.742
7498,9221.737
7861,9885.711
9066,9750.075
7946,10271.359
9528,10727.033
9644,10628.326
9504,11376.295
9207,11577.479
9545,11678.25
9546,12482.91
9125,12487.711
8929,12915.367
8474,13614.789
8812,13545.0
9266,14284.742
8713,14745.7705
9427,14800.838
8786,15713.564
9042,15937.429
9072,16267.294
9679,17192.188
9325,17260.156
8977,17934.277
9245,18697.406
9026,18781.754
9733,19740.928
9485,20254.781
8634,20542.166
9721,21638.256
9417,21941.656
9674,22563.6
9064,23610.324
9551,23813.81
9350,24803.488
8211,25650.623
8199,25959.982
7798,27216.424
8030,27806.102
