True,Pred
6732,6250.0107
6587,5907.7383
7438,5881.951
8138,5966.116
9609,6234.2676
8378,6166.4185
8692,5829.586
8436,5631.9463
7657,5550.4824
7537,5801.5073
7498,5948.959
7861,5794.5
9066,5492.7295
7946,5281.6733
9528,5364.374
9644,5580.8193
9504,5687.2744
9207,5429.8076
9545,5137.6953
9546,5020.4224
9125,5163.7417
8929,5400.3022
8474,5388.387
8812,5072.0127
9266,4840.1035
8713,4777.918
9427,4996.8906
8786,5188.547
9042,5058.989
9072,4747.23
9679,4551.3477
9325,4597.0625
8977,4835.4526
9245,4962.255
9026,4725.051
9733,4435.3926
9485,4306.8716
8634,4442.379
9721,4686.294
9417,4705.168
9674,4402.7983
9064,4161.0493
9551,4099.7856
9350,4305.129
8211,4516.986
8199,4410.7803
7798,4102.555
8030,3914.5657
