True,Pred
6732,5484.6895
6587,5260.9854
7438,4636.0293
8138,4486.6646
9609,4080.0977
8378,3795.1692
8692,3437.5088
8436,3172.5732
7657,2933.9358
7537,2715.4568
7498,2505.7974
7861,2296.839
9066,2116.911
7946,1948.9211
9528,1803.2327
9644,1660.1558
9504,1530.4255
9207,1407.3429
9545,1298.1301
9546,1196.4889
9125,1103.7202
8929,1016.59125
8474,936.654
8812,862.95087
9266,795.54944
8713,733.31573
9427,675.8301
8786,622.72833
9042,573.83405
9072,528.8762
9679,487.45334
9325,449.2586
8977,414.00653
9245,381.5315
9026,351.6149
9733,324.065
9485,298.66458
8634,275.2496
9721,253.66469
9417,233.7788
9674,215.45543
9064,198.56995
9551,183.00548
9350,168.66035
8211,155.44058
8199,143.25893
7798,132.03284
8030,121.68653
