True,Pred
6732,3418.6382
6587,4893.1167
7438,3826.6401
8138,6932.522
9609,1145.2662
8378,4304.31
8692,3498.214
8436,7516.5356
7657,-474.08334
7537,5596.0
7498,6356.6865
7861,10059.78
9066,-859.2231
7946,9157.514
9528,9832.91
9644,13981.932
9504,-1054.3448
9207,13601.683
9545,13246.247
9546,19486.758
9125,-1119.5297
8929,18397.09
8474,16965.014
8812,26696.12
9266,-1440.2438
8713,24569.871
9427,22530.57
8786,36397.16
9042,-2016.4086
9072,33296.473
9679,31046.45
9325,49707.836
8977,-2785.879
9245,45491.758
9026,42552.297
9733,67881.35
9485,-3816.3293
8634,62164.273
9721,58115.043
9417,92701.23
9674,-5203.456
9064,84892.16
9551,79328.15
9350,126584.34
8211,-7106.264
8199,115920.74
7798,108326.67
8030,172858.45
