RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1594.3317648000293,1468.6254259515856,24.431816412987324,1,456,456
1594.3317648000293,1468.6254259515856,24.431816412987324,2,456,1456
1594.3317648000293,1468.6254259515856,24.431816412987324,3,456,2456
1594.3317648000293,1468.6254259515856,24.431816412987324,4,456,3456
1594.3317648000293,1468.6254259515856,24.431816412987324,5,456,4456
1594.3317648000293,1468.6254259515856,24.431816412987324,6,456,5456
1594.3317648000293,1468.6254259515856,24.431816412987324,7,456,6456
1594.3317648000293,1468.6254259515856,24.431816412987324,8,456,7456
1594.3317648000293,1468.6254259515856,24.431816412987324,9,456,8456
1594.3317648000293,1468.6254259515856,24.431816412987324,10,456,9456
1594.3317648000293,1468.6254259515856,24.431816412987324,11,456,10456
1594.3317648000293,1468.6254259515856,24.431816412987324,12,456,11456
1594.3317648000293,1468.6254259515856,24.431816412987324,13,456,12456
1594.3317648000293,1468.6254259515856,24.431816412987324,14,456,13456
1594.3317648000293,1468.6254259515856,24.431816412987324,15,456,14456
1594.3317648000293,1468.6254259515856,24.431816412987324,16,456,15456
1594.3317648000293,1468.6254259515856,24.431816412987324,17,456,16456
1594.3317648000293,1468.6254259515856,24.431816412987324,18,456,17456
1594.3317648000293,1468.6254259515856,24.431816412987324,19,456,18456
1594.3317648000293,1468.6254259515856,24.431816412987324,20,456,19456
1594.3317648000293,1468.6254259515856,24.431816412987324,21,456,20456
1594.3317648000293,1468.6254259515856,24.431816412987324,22,456,21456
1594.3317648000293,1468.6254259515856,24.431816412987324,23,456,22456
1594.3317648000293,1468.6254259515856,24.431816412987324,24,456,23456
1594.3317648000293,1468.6254259515856,24.431816412987324,25,456,24456
1594.3317648000293,1468.6254259515856,24.431816412987324,26,456,25456
1594.3317648000293,1468.6254259515856,24.431816412987324,27,456,26456
1594.3317648000293,1468.6254259515856,24.431816412987324,28,456,27456
1594.3317648000293,1468.6254259515856,24.431816412987324,29,456,28456
1594.3317648000293,1468.6254259515856,24.431816412987324,30,456,29456
