Horizon,Forecast_Horizon_Months,Model,Test_RMSE_Mean,Test_RMSE_Std,Test_MAE_Mean,Test_MAE_Std,Test_MAPE_Mean,Test_MAPE_Std,Coverage_Mean,Coverage_Std,Interval_Width_Mean,Interval_Width_Std,N_Trials
horizon_1,12,SARIMA,1449.0590647065271,4.547473508864641e-13,1248.9334491070626,2.2737367544323206e-13,15.140279001260309,3.552713678800501e-15,58.33333333333332,1.4210854715202004e-14,2880.432998467802,9.094947017729282e-13,30
horizon_1,12,LSTM,2001.4178433474624,1086.9590020631015,1821.4654483609731,1107.3798025427202,22.36041257225147,14.095702910130449,47.5,17.233419299162335,3126.809814453125,400.5254211425781,30
horizon_1,12,TCN,1620.5009691625028,120.48070534808518,1430.111165364583,140.0549360859809,17.39577790580682,1.7892001687873216,58.33333333333333,3.7267799624996494,2974.246826171875,19.456846237182617,30
horizon_1,12,SEQ2SEQ,7904.577188908739,1.6834491802657812,7863.468826897939,1.6762224132116583,99.78426084063422,0.021253158634627033,0.0,0.0,3156.02197265625,0.8453072309494019,30
horizon_1,12,TRANSFORMER,7769.843944323919,1.077723583323807,7728.054135047065,1.082246921428441,98.04860729520101,0.013861515554682454,0.0,0.0,3154.69677734375,0.12702110409736633,30
horizon_2,24,SARIMA,1781.4899890350036,6.821210263296962e-13,1627.5602368647737,2.2737367544323206e-13,18.491480048195672,0.0,37.5,0.0,2839.6450140250554,9.094947017729282e-13,30
horizon_2,24,LSTM,3154.894326873049,2025.1203805922326,3001.249735295773,2051.937954782446,34.60023985790358,24.349658142753693,27.777777777777782,15.750269447038704,3557.713623046875,619.2913818359375,30
horizon_2,24,TCN,1950.4007141431903,206.83770197191348,1795.4001919216585,213.3173272544434,20.42006148390411,2.4677282103244713,37.3611111111111,4.625229390374088,2977.688232421875,115.2651596069336,30
horizon_2,24,SEQ2SEQ,8527.633940986694,1.6164646080286984,8479.196241594685,1.600373677892437,99.80619344319567,0.0187319714160487,0.0,0.0,3557.864990234375,1.259696125984192,30
horizon_2,24,TRANSFORMER,8392.349987692505,0.8090578449242058,8343.208840200637,0.8131356139041587,98.18687107127116,0.009681360526221632,0.0,0.0,3554.91162109375,0.11946368217468262,30
horizon_3,36,SARIMA,1726.8121232106432,2.2737367544323206e-13,1618.6139441805694,4.547473508864641e-13,18.12828949406282,0.0,22.22222222222221,1.0658141036401503e-14,2358.423323602589,4.547473508864641e-13,30
horizon_3,36,LSTM,2522.5268946659303,463.60382918386324,2397.8068987811052,450.8906659034915,26.842567095932726,5.055339263755047,18.425925925925924,5.5315840856458705,3062.87353515625,476.72265625,30
horizon_3,36,TCN,1948.524162597077,285.6780803157899,1831.1701565212675,302.48980150269904,20.5047608950585,3.3889658209789992,25.277777777777768,12.736446843185913,2579.307373046875,107.21778106689453,30
horizon_3,36,SEQ2SEQ,8750.95563277034,2.27100412869363,8711.550195359301,2.243987790596099,99.81759895436961,0.025479577011789135,0.0,0.0,3251.752197265625,1.858009696006775,30
horizon_3,36,TRANSFORMER,8615.216149678607,1.0712794286233798,8575.266862501921,1.0762724659832423,98.24123362842009,0.012458303707318956,0.0,0.0,3248.512939453125,0.22474917769432068,30
horizon_4,48,SARIMA,1602.6620359099827,2.2737367544323206e-13,1465.069430478136,2.2737367544323206e-13,16.314512361557725,3.552713678800501e-15,37.5,0.0,2855.9174820326193,9.094947017729282e-13,30
horizon_4,48,LSTM,2954.174919390377,1577.08505556611,2811.2881305906503,1536.8646202130058,31.41249855157082,17.312514471464777,23.26388888888889,17.986647353653524,3599.724365234375,1497.9136962890625,30
horizon_4,48,TCN,1829.1591360152731,288.81254602023614,1683.217076619466,307.28464021762875,18.752929562372767,3.3805951815116964,41.18055555555555,20.593644328491134,3051.98193359375,331.4972229003906,30
horizon_4,48,SEQ2SEQ,8798.329876953567,2.3675643005117646,8761.942262380653,2.3442542077551085,99.821775763699,0.026512037778924732,0.0,0.0,3133.490966796875,1.6110169887542725,30
horizon_4,48,TRANSFORMER,8661.635821483473,0.8766479050353038,8624.73558737437,0.882909497739511,98.24502458892009,0.010185061645771985,0.0,0.0,3130.7802734375,0.3752712607383728,30
