True,Pred
6732,6369.7026
6587,6371.456
7438,6371.8984
8138,6350.8594
9609,6449.1826
8378,6589.9736
8692,6696.7935
8436,6609.5186
7657,6485.8438
7537,6511.6875
7498,6554.571
7861,6650.124
9066,6798.5034
7946,6891.396
9528,6784.8853
9644,6647.1562
9504,6694.212
9207,6755.209
9545,6872.4907
9546,7032.242
9125,7097.495
8929,6928.8804
8474,6837.1836
8812,6895.356
9266,6969.702
8713,7109.925
9427,7276.1113
8786,7304.024
9042,7067.418
9072,7046.2295
9679,7109.2715
9325,7202.304
8977,7367.4585
9245,7522.9785
9026,7502.677
9733,7233.9297
9485,7270.1074
8634,7336.808
9721,7454.78
9417,7648.1333
9674,7772.2627
9064,7682.401
9551,7441.761
9350,7507.599
8211,7579.326
8199,7723.7075
7798,7940.564
8030,8021.644
