True,Pred
6732,6362.2456
6587,6406.638
7438,6458.1772
8138,6440.4785
9609,6549.4507
8378,6536.7544
8692,6564.934
8436,6546.518
7657,6568.9683
7537,6628.9785
7498,6628.81
7861,6670.4106
9066,6672.9795
7946,6694.2246
9528,6718.6455
9644,6736.0825
9504,6771.875
9207,6783.238
9545,6808.738
9546,6826.362
9125,6847.8403
8929,6874.39
8474,6893.116
8812,6918.966
9266,6937.2783
8713,6960.1816
9427,6982.624
8786,7004.3027
9042,7028.591
9072,7049.2417
9679,7072.6123
9325,7094.2217
8977,7116.9087
9245,7140.075
9026,7162.2427
9733,7185.586
9485,7207.715
8634,7230.8013
9721,7253.6313
9417,7276.5444
9674,7299.8267
9064,7322.625
9551,7345.94
9350,7368.9565
8211,7392.267
8199,7415.625
7798,7438.9277
8030,7462.4517
