True,Pred
6732,6513.124
6587,6545.773
7438,6577.448
8138,6635.1274
9609,6726.7188
8378,6793.376
8692,6844.767
8436,6885.848
7657,6938.8477
7537,7001.362
7498,7068.243
7861,7132.8887
9066,7190.669
7946,7247.352
9528,7306.609
9644,7369.976
9504,7435.01
9207,7499.3076
9545,7562.3926
9546,7625.2603
9125,7689.461
8929,7755.224
8474,7821.932
8812,7888.821
9266,7955.7295
8713,8023.036
9427,8091.142
8786,8160.157
9042,8229.874
9072,8300.075
9679,8370.722
9325,8441.928
8977,8513.822
9245,8586.434
9026,8659.704
9733,8733.577
9485,8808.039
8634,8883.133
9721,8958.901
9417,9035.354
9674,9112.478
9064,9190.259
9551,9268.699
9350,9347.814
8211,9427.623
8199,9508.132
7798,9589.338
8030,9671.243
