True,Pred
6732,6411.7314
6587,6490.6147
7438,6499.1245
8138,6510.4214
9609,6604.558
8378,6648.5166
8692,6677.4185
8436,6689.0693
7657,6732.6333
7537,6767.4116
7498,6809.757
7861,6857.668
9066,6892.724
7946,6925.5513
9528,6960.544
9644,7001.4243
9504,7041.373
9207,7082.2417
9545,7122.106
9546,7159.789
9125,7198.256
8929,7238.2275
8474,7279.234
8812,7320.0005
9266,7360.716
8713,7401.1885
9427,7441.7256
8786,7482.896
9042,7524.5957
9072,7566.518
9679,7608.4717
9325,7650.5454
8977,7692.806
9245,7735.374
9026,7778.2915
9733,7821.468
9485,7864.828
8634,7908.3735
9721,7952.149
9417,7996.1846
9674,8040.4956
9064,8085.0654
9551,8129.869
9350,8174.901
8211,8220.175
8199,8265.704
7798,8311.496
8030,8357.546
