True,Pred
6732,6334.0938
6587,6450.874
7438,6426.449
8138,6407.84
9609,6521.017
8378,6565.4873
8692,6574.285
8436,6551.206
7657,6595.891
7537,6605.0034
7498,6637.8955
7861,6690.0796
9066,6712.8936
7946,6723.6636
9528,6739.2227
9644,6769.5815
9504,6794.2314
9207,6827.207
9545,6858.326
9546,6879.243
9125,6899.286
8929,6924.117
8474,6952.4316
8812,6980.08
9266,7008.902
8713,7035.0728
9427,7058.7812
8786,7083.762
9042,7110.918
9072,7138.833
9679,7166.455
9325,7193.737
8977,7219.9727
9245,7246.087
9026,7273.167
9733,7301.007
9485,7328.919
8634,7356.6084
9721,7384.0576
9417,7411.3496
9674,7438.9424
9064,7467.012
9551,7495.307
9350,7523.575
8211,7551.77
8199,7579.9556
7798,7608.2603
8030,7636.815
