True,Pred
6732,6453.0796
6587,6510.3164
7438,6563.9414
8138,6544.665
9609,6674.3203
8378,6716.687
8692,6755.1646
8436,6794.578
7657,6845.3105
7537,6893.987
7498,6939.071
7861,7008.1357
9066,7055.002
7946,7102.3984
9528,7152.09
9644,7205.046
9504,7258.3735
9207,7312.6855
9545,7369.6816
9546,7421.486
9125,7474.542
8929,7529.157
8474,7585.0264
8812,7641.3315
9266,7698.0283
8713,7754.92
9427,7811.033
8786,7868.177
9042,7926.2285
9072,7984.894
9679,8043.897
9325,8103.189
8977,8162.742
9245,8222.588
9026,8283.174
9733,8344.354
9485,8405.982
8634,8467.987
9721,8530.378
9417,8593.202
9674,8656.525
9064,8720.43
9551,8784.833
9350,8849.685
8211,8914.979
8199,8980.746
7798,9047.015
8030,9113.81
