True,Pred
6732,6206.671
6587,6227.382
7438,5845.021
8138,6186.754
9609,6198.916
8378,6198.5083
8692,6020.908
8436,6045.1323
7657,5831.937
7537,6015.627
7498,6009.8115
7861,5982.2954
9066,5907.5356
7946,5892.5054
9528,5821.0244
9644,5866.9263
9504,5855.0806
9207,5827.517
9545,5788.2515
9546,5767.3325
9125,5735.795
8929,5736.16
8474,5719.6323
8812,5695.6104
9266,5668.906
8713,5648.3086
9427,5626.3843
8786,5613.06
9042,5594.558
9072,5573.055
9679,5551.0747
9325,5531.2817
8977,5511.658
9245,5494.3354
9026,5475.378
9733,5455.342
9485,5435.323
8634,5416.1455
9721,5397.213
9417,5378.908
9674,5360.096
9064,5340.9497
9551,5321.901
9350,5303.206
8211,5284.6753
8199,5266.34
7798,5247.874
8030,5229.34
