Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3204.6946,2809.228,3600.1611
3098,3181.435,2785.9688,3576.9014
3416,3263.875,2868.4087,3659.3413
3721,3376.0618,2980.5952,3771.5283
3608,3509.458,3113.9917,3904.9243
3475,3555.724,3160.2578,3951.1904
3384,3562.1511,3166.6846,3957.6177
3668,3553.198,3157.7314,3948.6646
3624,3624.2156,3228.749,4019.6821
3518,3657.5747,3262.1084,4053.041
3695,3657.9978,3262.5312,4053.4644
3745,3716.044,3320.5776,4111.5103
4044,3771.2688,3375.8022,4166.7354
4332,3864.477,3469.0107,4259.9434
4006,3974.1165,3578.65,4369.583
4252,3958.084,3562.6177,4353.5503
4056,4009.3696,3613.9033,4404.836
4129,4003.014,3607.5474,4398.4805
3950,4026.0347,3630.5684,4421.501
3980,4001.108,3605.6416,4396.574
4000,4001.4377,3605.9712,4396.9043
4022,4014.5078,3619.0415,4409.974
3832,4027.9895,3632.523,4423.456
3820,3996.6748,3601.2085,4392.141
4017,3972.752,3577.2856,4368.2183
4008,3993.767,3598.3008,4389.2334
3671,4006.248,3610.7817,4401.7144
4155,3932.307,3536.8403,4327.7734
3922,3999.3264,3603.8599,4394.793
4079,3980.098,3584.6313,4375.5645
4063,4006.3928,3610.9263,4401.8594
4085,4016.0303,3620.564,4411.4966
4061,4025.519,3630.0527,4420.9854
3882,4025.0894,3629.623,4420.5557
3999,3991.5857,3596.1191,4387.0522
3692,4002.3535,3606.8872,4397.82
3976,3938.7173,3543.251,4334.1836
3931,3966.4683,3571.002,4361.9346
3727,3979.1008,3583.6343,4374.5674
4285,3931.5522,3536.086,4327.0186
3934,4030.2761,3634.8096,4425.7427
4100,4001.4368,3605.9702,4396.9033
4112,4021.1995,3625.733,4416.666
4296,4032.6716,3637.205,4428.138
4371,4078.5688,3683.1025,4474.035
4252,4124.014,3728.5479,4519.4805
4529,4122.525,3727.0586,4517.991
4560,4193.014,3797.5479,4588.4805
4645,4236.6787,3841.2124,4632.145
