Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3313.4753,2904.0552,3722.8955
3098,3295.9255,2886.5054,3705.3457
3416,3355.8433,2946.423,3765.2634
3721,3437.3904,3027.9702,3846.8105
3608,3541.1177,3131.6975,3950.5378
3475,3595.2961,3185.876,4004.7163
3384,3623.3804,3213.9602,4032.8005
3668,3633.1084,3223.6882,4042.5286
3624,3690.1792,3280.759,4099.5996
3518,3726.391,3316.971,4135.8115
3695,3739.8354,3330.4153,4149.256
3745,3792.3079,3382.8877,4201.728
4044,3846.6858,3437.2656,4256.106
4332,3926.493,3517.0728,4335.913
4006,4020.5034,3611.0833,4429.924
4252,4026.222,3616.8018,4435.642
4056,4074.7102,3665.29,4484.1304
4129,4087.047,3677.627,4496.4673
3950,4117.255,3707.8347,4526.6753
3980,4108.076,3698.656,4517.4966
4000,4113.471,3704.051,4522.8916
4022,4129.8213,3720.4011,4539.2417
3832,4144.132,3734.7117,4553.5522
3820,4126.132,3716.7117,4535.5522
4017,4103.7056,3694.2854,4513.126
4008,4107.598,3698.178,4517.0186
3671,4116.352,3706.932,4525.7725
4155,4059.4268,3650.0066,4468.847
3922,4099.475,3690.055,4508.8955
4079,4086.357,3676.9368,4495.7773
4063,4105.9023,3696.4822,4515.3228
4085,4115.6484,3706.2283,4525.069
4061,4124.9185,3715.4983,4534.339
3882,4126.875,3717.4548,4536.2954
3999,4107.518,3698.098,4516.9385
3692,4115.498,3706.078,4524.9185
3976,4068.2844,3658.8643,4477.7046
3931,4080.4456,3671.0254,4489.8657
3727,4093.6716,3684.2515,4503.092
4285,4055.4397,3646.0195,4464.86
3934,4121.9897,3712.5696,4531.41
4100,4106.571,3697.1506,4515.991
4112,4120.394,3710.9739,4529.8145
4296,4129.9917,3720.5715,4539.412
4371,4165.412,3755.992,4574.8325
4252,4208.028,3798.6077,4617.448
4529,4217.015,3807.595,4626.4355
4560,4279.9814,3870.5613,4689.402
4645,4324.1367,3914.7166,4733.557
