Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3211.037,2818.5957,3603.4785
3098,3185.5862,2793.1445,3578.0278
3416,3279.547,2887.1055,3671.9888
3721,3402.273,3009.8315,3794.7144
3608,3544.6924,3152.251,3937.1338
3475,3588.9138,3196.4722,3981.3555
3384,3591.516,3199.0747,3983.9575
3668,3579.3394,3186.898,3971.7808
3624,3659.3208,3266.8794,4051.7622
3518,3693.822,3301.3804,4086.2637
3695,3691.3098,3298.8682,4083.7515
3745,3754.6978,3362.2563,4147.139
4044,3811.8809,3419.4395,4204.3223
4332,3903.5647,3511.123,4296.0063
4006,4011.993,3619.5513,4404.4346
4252,3991.2769,3598.8354,4383.7183
4056,4041.909,3649.4673,4434.3506
4129,4032.4497,3640.0083,4424.891
3950,4054.1323,3661.691,4446.5737
3980,4027.4817,3635.04,4419.9233
4000,4027.545,3635.1035,4419.9863
4022,4039.934,3647.4927,4432.3755
3832,4052.8398,3660.3984,4445.2812
3820,4019.7188,3627.2773,4412.16
4017,3996.4673,3604.026,4388.9087
4008,4020.2998,3627.8584,4412.741
3671,4032.6804,3640.2388,4425.122
4155,3957.281,3564.8394,4349.7227
3922,4027.9517,3635.5103,4420.393
4079,4007.5608,3615.1191,4400.0024
4063,4034.2522,3641.8105,4426.694
4085,4043.3362,3650.8945,4435.778
4061,4052.4922,3660.0508,4444.9336
3882,4051.6348,3659.1934,4444.076
3999,4016.6006,3624.1592,4409.042
3692,4028.1455,3635.704,4420.587
3976,3963.4387,3570.997,4355.8804
3931,3993.9785,3601.537,4386.42
3727,4005.8474,3613.4058,4398.289
4285,3957.5908,3565.1494,4350.032
3934,4059.619,3667.1772,4452.0605
4100,4028.0571,3635.6157,4420.4985
4112,4048.2854,3655.8438,4440.727
4296,4059.6897,3667.248,4452.1313
4371,4106.1577,3713.7163,4498.599
4252,4150.4126,3757.9712,4542.854
4529,4146.681,3754.2397,4539.1226
4560,4216.6494,3824.208,4609.091
4645,4258.6367,3866.1953,4651.078
