Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3218.6333,2820.3647,3616.9019
3098,3196.8167,2798.548,3595.0852
3416,3270.9644,2872.6958,3669.233
3721,3374.7131,2976.4446,3772.9817
3608,3501.5012,3103.2327,3899.7698
3475,3552.0085,3153.74,3950.277
3384,3564.9946,3166.726,3963.2632
3668,3560.6206,3162.352,3958.8892
3624,3626.7883,3228.5198,4025.057
3518,3660.7466,3262.478,4059.0151
3695,3664.2278,3265.9592,4062.4963
3745,3719.5686,3321.3,4117.8374
4044,3773.8257,3375.5571,4172.094
4332,3866.242,3467.9734,4264.5107
4006,3973.2632,3574.9946,4371.5317
4252,3964.533,3566.2644,4362.802
4056,4015.3416,3617.073,4413.6104
4129,4014.3682,3616.0996,4412.6367
3950,4039.1155,3640.847,4437.3843
3980,4018.1804,3619.9119,4416.449
4000,4019.2915,3621.023,4417.56
4022,4032.9128,3634.6443,4431.1816
3832,4046.5317,3648.2632,4444.8003
3820,4018.5842,3620.3157,4416.853
4017,3994.4602,3596.1917,4392.729
4008,4010.6826,3612.414,4408.951
3671,4022.5825,3624.314,4420.851
4155,3953.121,3554.8525,4351.3896
3922,4012.5005,3614.232,4410.769
4079,3995.6082,3597.3396,4393.877
4063,4020.2498,3621.9812,4418.5186
4085,4030.3171,3632.0486,4428.586
4061,4040.0076,3641.739,4438.2764
3882,4040.3794,3642.1108,4438.648
3999,4010.4583,3612.1897,4408.727
3692,4019.9924,3621.7239,4418.261
3976,3960.353,3562.0845,4358.6216
3931,3983.27,3585.0015,4381.5386
3727,3996.2666,3597.998,4394.535
4285,3951.1375,3552.869,4349.4062
3934,4041.2266,3642.958,4439.495
4100,4017.0662,3618.7976,4415.335
4112,4035.337,3637.0684,4433.6055
4296,4046.668,3648.3994,4444.9365
4371,4090.249,3691.9805,4488.5176
4252,4135.796,3737.5273,4534.0645
4529,4137.7285,3739.46,4535.997
4560,4206.5137,3808.245,4604.782
4645,4251.213,3852.9443,4649.4814
