Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3172.3904,2774.1553,3570.6255
3098,3149.1377,2750.9023,3547.373
3416,3232.9873,2834.752,3631.2227
3721,3345.878,2947.6426,3744.1133
3608,3481.146,3082.9106,3879.3813
3475,3529.5369,3131.3018,3927.772
3384,3539.0862,3140.851,3937.3213
3668,3532.7317,3134.4966,3930.9668
3624,3606.783,3208.5479,4005.018
3518,3642.0754,3243.8403,4040.3105
3695,3643.9775,3245.7422,4042.213
3745,3704.9395,3306.704,4103.175
4044,3762.998,3364.7627,4161.2334
4332,3854.1116,3455.8765,4252.3467
4006,3951.9353,3553.7002,4350.1704
4252,3941.041,3542.8057,4339.2764
4056,3988.5793,3590.3442,4386.8145
4129,3987.1968,3588.9614,4385.432
3950,4011.1433,3612.9082,4409.3784
3980,3992.0183,3593.7832,4390.2534
4000,3994.293,3596.0576,4392.5283
4022,4007.8281,3609.5928,4406.0635
3832,4020.8342,3622.599,4419.0693
3820,3994.8872,3596.6519,4393.1226
4017,3973.291,3575.0557,4371.5264
4008,3988.8367,3590.6016,4387.072
3671,3999.2046,3600.9692,4397.44
4155,3933.8164,3535.581,4332.052
3922,3990.4587,3592.2236,4388.694
4079,3973.194,3574.959,4371.429
4063,3996.123,3597.8877,4394.3584
4085,4004.87,3606.6348,4403.1055
4061,4013.5386,3615.3032,4411.774
3882,4013.6152,3615.38,4411.8506
3999,3985.8958,3587.6606,4384.131
3692,3995.885,3597.65,4394.12
3976,3940.465,3542.23,4338.7
3931,3963.2722,3565.037,4361.5073
3727,3975.1245,3576.8892,4373.36
4285,3932.6667,3534.4316,4330.902
3934,4017.409,3619.1738,4415.644
4100,3992.5754,3594.3403,4390.8105
4112,4009.6228,3611.3877,4407.858
4296,4019.655,3621.42,4417.89
4371,4059.8108,3661.5757,4458.046
4252,4101.173,3702.9375,4499.408
4529,4101.907,3703.6719,4500.1426
4560,4166.2686,3768.0332,4564.504
4645,4206.7954,3808.56,4605.031
