Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3171.406,2781.8328,3560.9792
3098,3144.1667,2754.5935,3533.74
3416,3237.8528,2848.2795,3627.426
3721,3366.3289,2976.7556,3755.902
3608,3516.5652,3126.992,3906.1384
3475,3565.3223,3175.749,3954.8955
3384,3566.3044,3176.7312,3955.8777
3668,3550.5767,3161.0034,3940.15
3624,3627.772,3238.1987,4017.3452
3518,3661.2673,3271.694,4050.8406
3695,3656.6028,3267.0295,4046.176
3745,3716.6519,3327.0786,4106.225
4044,3772.5203,3382.947,4162.0938
4332,3868.3755,3478.8022,4257.9487
4006,3983.9448,3594.3716,4373.518
4252,3963.7861,3574.213,4353.3594
4056,4016.244,3626.6707,4405.8174
4129,4004.869,3615.2957,4394.4424
3950,4025.054,3635.4807,4414.6274
3980,3995.1719,3605.5986,4384.745
4000,3992.849,3603.276,4382.4224
4022,4003.7017,3614.1284,4393.275
3832,4016.1238,3626.5505,4405.6973
3820,3980.1965,3590.6233,4369.77
4017,3955.0632,3565.49,4344.6367
4008,3981.0857,3591.5125,4370.659
3671,3995.0085,3605.4353,4384.582
4155,3916.6296,3527.0564,4306.203
3922,3990.869,3601.2957,4380.4424
4079,3971.069,3581.4958,4360.6426
4063,3999.4448,3609.8716,4389.018
4085,4009.6243,3620.051,4399.1978
4061,4019.6316,3630.0583,4409.205
3882,4018.9185,3629.3452,4408.4917
3999,3981.0378,3591.4646,4370.6113
3692,3991.7603,3602.187,4381.3335
3976,3923.095,3533.5217,4312.6685
3931,3954.4087,3564.8354,4343.982
3727,3966.4463,3576.873,4356.0195
4285,3916.4011,3526.828,4305.9746
3934,4023.9575,3634.3843,4413.531
4100,3992.8093,3603.236,4382.383
4112,4014.5867,3625.0134,4404.16
4296,4027.355,3637.7817,4416.928
4371,4077.0254,3687.4521,4466.5986
4252,4124.1514,3734.5781,4513.7246
4529,4120.5366,3730.9634,4510.11
4560,4192.907,3803.334,4582.4805
4645,4237.325,3847.752,4626.8984
