Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3246.353,2844.4272,3648.2788
3098,3226.6514,2824.7256,3628.5771
3416,3294.7012,2892.7754,3696.627
3721,3389.6401,2987.7144,3791.566
3608,3507.4133,3105.4875,3909.339
3475,3557.0193,3155.0935,3958.945
3384,3573.5437,3171.618,3975.4695
3668,3573.3484,3171.4226,3975.2742
3624,3636.548,3234.6223,4038.4739
3518,3670.63,3268.704,4072.5557
3695,3676.8606,3274.9348,4078.7864
3745,3730.97,3329.0442,4132.8955
4044,3784.3853,3382.4595,4186.311
4332,3872.6116,3470.6858,4274.537
4006,3976.6096,3574.6838,4378.535
4252,3969.8806,3567.9548,4371.806
4056,4020.0518,3618.126,4421.9775
4129,4021.4097,3619.484,4423.3354
3950,4047.3079,3645.382,4449.2334
3980,4028.7273,3626.8015,4430.653
4000,4030.9373,3629.0115,4432.863
4022,4045.2793,3643.3535,4447.205
3832,4059.1057,3657.18,4461.0312
3820,4033.1135,3631.1877,4435.039
4017,4009.551,3607.6252,4411.4766
4008,4023.5532,3621.6274,4425.479
3671,4034.731,3632.8052,4436.6567
4155,3967.5837,3565.658,4369.5093
3922,4023.516,3621.5903,4425.442
4079,4007.0457,3605.1199,4408.971
4063,4030.6519,3628.726,4432.5776
4085,4040.4797,3638.554,4442.4053
4061,4049.9614,3648.0356,4451.887
3882,4050.5334,3648.6077,4452.459
3999,4022.669,3620.7432,4424.5947
3692,4032.1453,3630.2195,4434.071
3976,3975.0234,3573.0977,4376.949
3931,3996.2205,3594.2947,4398.146
3727,4009.2483,3607.3225,4411.174
4285,3965.4004,3563.4746,4367.326
3934,4051.1123,3649.1865,4453.038
4100,4028.1213,3626.1956,4430.047
4112,4045.456,3643.5303,4447.382
4296,4056.2866,3654.3608,4458.2124
4371,4098.122,3696.1963,4500.048
4252,4142.7573,3740.8315,4544.683
4529,4145.6875,3743.7617,4547.6133
4560,4213.231,3811.3052,4615.1567
4645,4257.4155,3855.4897,4659.3413
