Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3203.134,2806.5361,3599.732
3098,3179.76,2783.162,3576.358
3416,3263.7874,2867.1895,3660.3853
3721,3376.3389,2979.741,3772.9368
3608,3509.7837,3113.1858,3906.3816
3475,3555.3066,3158.7087,3951.9045
3384,3561.879,3165.281,3958.4768
3668,3553.5955,3156.9976,3950.1934
3624,3626.7546,3230.1567,4023.3525
3518,3660.8252,3264.2273,4057.423
3695,3661.3613,3264.7634,4057.9592
3745,3720.9473,3324.3494,4117.545
4044,3777.1538,3380.556,4173.7515
4332,3867.4631,3470.8652,4264.061
4006,3973.8894,3577.2915,4370.4873
4252,3958.4226,3561.8247,4355.0205
4056,4009.0034,3612.4055,4405.601
4129,4004.5598,3607.962,4401.1577
3950,4029.0425,3632.4446,4425.64
3980,4006.4043,3609.8064,4403.002
4000,4008.309,3611.7112,4404.9067
4022,4022.619,3626.021,4419.217
3832,4036.6152,3640.0173,4433.213
3820,4007.0059,3610.408,4403.6035
4017,3983.7524,3587.1545,4380.35
4008,4003.0686,3606.4707,4399.6665
3671,4014.7947,3618.1968,4411.3926
4155,3942.263,3545.665,4338.861
3922,4006.749,3610.1511,4403.3467
4079,3987.474,3590.8762,4384.072
4063,4012.8005,3616.2026,4409.3984
4085,4022.001,3625.403,4418.5986
4061,4031.1318,3634.534,4427.7295
3882,4030.741,3634.143,4427.339
3999,3998.9812,3602.3833,4395.579
3692,4010.1582,3613.5603,4406.756
3976,3948.6826,3552.0847,4345.2803
3931,3975.5977,3578.9998,4372.1953
3727,3988.459,3591.861,4385.0566
4285,3941.6882,3545.0903,4338.286
3934,4036.9573,3640.3594,4433.555
4100,4008.3694,3611.7715,4404.9673
4112,4027.1064,3630.5085,4423.704
4296,4037.9285,3641.3306,4434.5264
4371,4082.2107,3685.6128,4478.8086
4252,4126.624,3730.0261,4523.2217
4529,4125.568,3728.97,4522.1655
4560,4195.184,3798.5862,4591.7817
4645,4238.2188,3841.6208,4634.8164
