Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3209.5498,2811.858,3607.2417
3098,3185.1672,2787.4753,3582.8591
3416,3270.3486,2872.6567,3668.0405
3721,3387.1047,2989.4128,3784.7966
3608,3523.789,3126.0972,3921.481
3475,3574.1445,3176.4526,3971.8364
3384,3588.0322,3190.3403,3985.724
3668,3584.903,3187.2112,3982.595
3624,3652.769,3255.0771,4050.461
3518,3687.2925,3289.6006,4084.9844
3695,3691.302,3293.61,4088.994
3745,3747.591,3349.8992,4145.2827
4044,3799.2627,3401.5708,4196.9546
4332,3885.2466,3487.5547,4282.9385
4006,3986.5977,3588.9058,4384.2896
4252,3977.492,3579.8,4375.1836
4056,4026.178,3628.486,4423.8696
4129,4025.0635,3627.3716,4422.7554
3950,4048.8674,3651.1755,4446.559
3980,4028.9287,3631.2368,4426.6206
4000,4030.2595,3632.5676,4427.951
4022,4043.283,3645.591,4440.9746
3832,4056.1829,3658.491,4453.8745
3820,4029.4463,3631.7544,4427.138
4017,4006.7737,3609.0818,4404.4653
4008,4022.4355,3624.7437,4420.1274
3671,4033.4795,3635.7876,4431.1714
4155,3967.1465,3569.4546,4364.8384
3922,4024.2861,3626.5942,4421.978
4079,4007.6482,3609.9563,4405.34
4063,4031.1848,3633.493,4428.8765
4085,4040.601,3642.9092,4438.293
4061,4049.775,3652.083,4447.467
3882,4050.085,3652.393,4447.777
3999,4021.5977,3623.9058,4419.2896
3692,4031.0273,3633.3354,4428.719
3976,3974.1748,3576.483,4371.8667
3931,3996.486,3598.7942,4394.1777
3727,4008.584,3610.892,4406.276
4285,3965.4653,3567.7734,4363.157
3934,4051.6223,3653.9304,4449.314
4100,4027.797,3630.1052,4425.489
4112,4045.385,3647.693,4443.0767
4296,4056.0986,3658.4067,4453.7905
4371,4097.548,3699.856,4495.2397
4252,4140.576,3742.8843,4538.268
4529,4142.0938,3744.4019,4539.7856
4560,4207.7153,3810.0234,4605.407
4645,4249.8926,3852.2007,4647.5845
