Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3193.2705,2794.5073,3592.0337
3098,3170.0417,2771.2786,3568.805
3416,3253.3723,2854.6091,3652.1355
3721,3366.579,2967.816,3765.3423
3608,3504.3462,3105.583,3903.1094
3475,3558.3354,3159.5723,3957.0986
3384,3574.275,3175.5117,3973.038
3668,3572.5342,3173.771,3971.2974
3624,3647.448,3248.6848,4046.2112
3518,3685.1514,3286.3882,4083.9146
3695,3689.8328,3291.0696,4088.596
3745,3752.2173,3353.454,4150.9805
4044,3805.5916,3406.8284,4204.355
4332,3885.8787,3487.1155,4284.642
4006,3981.2798,3582.5166,4380.043
4252,3973.1667,3574.4036,4371.93
4056,4019.1343,3620.371,4417.8975
4129,4018.9668,3620.2036,4417.73
3950,4042.1816,3643.4185,4440.945
3980,4024.177,3625.4138,4422.9404
4000,4026.0122,3627.249,4424.7754
4022,4038.9314,3640.1682,4437.695
3832,4051.4653,3652.7021,4450.2285
3820,4026.7798,3628.0166,4425.543
4017,4005.3425,3606.5793,4404.106
4008,4019.451,3620.6877,4418.2144
3671,4029.7524,3630.9893,4428.5156
4155,3967.2642,3568.501,4366.0273
3922,4020.382,3621.619,4419.1455
4079,4004.7163,3605.9531,4403.4795
4063,4026.695,3627.932,4425.4585
4085,4035.543,3636.7798,4434.306
4061,4044.1528,3645.3896,4442.916
3882,4044.485,3645.722,4443.2485
3999,4018.0989,3619.3357,4416.8623
3692,4027.1113,3628.3481,4425.8745
3976,3973.91,3575.1467,4372.6733
3931,3994.6013,3595.8381,4393.3647
3727,4006.3235,3607.5603,4405.087
4285,3965.6467,3566.8835,4364.41
3934,4046.1147,3647.3516,4444.878
4100,4023.8306,3625.0674,4422.5938
4112,4040.075,3641.3118,4438.8384
4296,4050.029,3651.2659,4448.7925
4371,4088.8433,3690.08,4487.6064
4252,4129.5205,3730.7573,4528.2837
4529,4131.2856,3732.5225,4530.049
4560,4193.379,3794.6157,4592.142
4645,4233.4233,3834.6602,4632.1865
