Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3121.0874,2704.9995,3537.1753
3098,3107.8577,2691.7698,3523.9456
3416,3156.8516,2740.7637,3572.9395
3721,3227.3535,2811.2656,3643.4414
3608,3321.419,2905.331,3737.5068
3475,3372.959,2956.871,3789.0469
3384,3403.7705,2987.6826,3819.8584
3668,3417.7556,3001.6677,3833.8435
3624,3473.216,3057.1282,3889.304
3518,3508.6462,3092.5583,3924.7341
3695,3523.6309,3107.543,3939.7188
3745,3573.8408,3157.753,3989.9287
4044,3624.3394,3208.2515,4040.4272
4332,3697.1667,3281.0789,4113.2544
4006,3782.7866,3366.6987,4198.8745
4252,3790.1172,3374.0293,4206.205
4056,3836.5417,3420.4539,4252.6294
4129,3850.4402,3434.3523,4266.528
3950,3879.7874,3463.6995,4295.875
3980,3872.5386,3456.4507,4288.6265
4000,3877.8318,3461.744,4293.9194
4022,3892.4087,3476.3208,4308.4966
3832,3904.8833,3488.7954,4320.971
3820,3888.4573,3472.3694,4304.545
4017,3867.9387,3451.8508,4284.0264
4008,3870.551,3454.4631,4286.6387
3671,3877.7534,3461.6655,4293.8413
4155,3826.4702,3410.3823,4242.558
3922,3862.2385,3446.1506,4278.326
4079,3850.0532,3433.9653,4266.141
4063,3867.8457,3451.7578,4283.9336
4085,3876.8982,3460.8103,4292.986
4061,3885.7217,3469.6338,4301.8096
3882,3888.0115,3471.9236,4304.099
3999,3871.2256,3455.1377,4287.3135
3692,3878.6428,3462.555,4294.7305
3976,3836.0312,3419.9434,4252.119
3931,3846.3926,3430.3047,4262.4805
3727,3857.518,3441.4302,4273.606
4285,3822.6897,3406.6018,4238.7773
3934,3882.0195,3465.9316,4298.1074
4100,3867.9583,3451.8704,4284.046
4112,3881.0017,3464.9138,4297.0894
4296,3890.1504,3474.0625,4306.2383
4371,3922.5486,3506.4607,4338.636
4252,3961.6467,3545.5588,4377.7344
4529,3970.908,3554.82,4386.9956
4560,4028.799,3612.7112,4444.8867
4645,4069.2053,3653.1174,4485.293
