Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3193.55,2794.7776,3592.3225
3098,3171.0386,2772.266,3569.811
3416,3251.3765,2852.604,3650.149
3721,3360.7563,2961.984,3759.5288
3608,3494.2214,3095.449,3892.994
3475,3546.2085,3147.436,3944.981
3384,3561.012,3162.2395,3959.7844
3668,3558.7683,3159.9958,3957.5408
3624,3632.3352,3233.5627,4031.1077
3518,3669.964,3271.1917,4068.7366
3695,3675.245,3276.4727,4074.0176
3745,3737.2493,3338.4768,4136.0215
4044,3797.4734,3398.701,4196.246
4332,3884.7412,3485.9688,4283.5137
4006,3981.0195,3582.247,4379.792
4252,3974.5444,3575.772,4373.317
4056,4021.5342,3622.7617,4420.3066
4129,4023.3945,3624.622,4422.167
3950,4048.2913,3649.5188,4447.0635
3980,4031.6838,3632.9114,4430.456
4000,4034.4736,3635.7012,4433.246
4022,4048.4336,3649.6611,4447.206
3832,4061.6,3662.8276,4460.3726
3820,4037.7312,3638.9587,4436.504
4017,4015.9194,3617.147,4414.692
4008,4028.5845,3629.812,4427.357
3671,4038.6533,3639.8809,4437.426
4155,3976.0789,3577.3064,4374.8516
3922,4027.893,3629.1206,4426.6655
4079,4012.2068,3613.4343,4410.9795
4063,4034.0168,3635.2444,4432.789
4085,4042.9985,3644.226,4441.771
4061,4051.7407,3652.9683,4450.513
3882,4052.3022,3653.5298,4451.0747
3999,4026.759,3627.9866,4425.5312
3692,4035.9143,3637.1418,4434.6865
3976,3983.087,3584.3145,4381.8594
3931,4002.9268,3604.1543,4401.699
3727,4015.1,3616.3276,4413.8726
4285,3974.1997,3575.4272,4372.972
3934,4053.5916,3654.819,4452.3643
4100,4031.727,3632.9546,4430.4995
4112,4047.6467,3648.8743,4446.419
4296,4057.5347,3658.7622,4456.307
4371,4096.27,3697.4976,4495.0425
4252,4137.699,3738.9268,4536.4717
4529,4140.504,3741.7314,4539.2764
4560,4203.7046,3804.9321,4602.477
4645,4244.891,3846.1187,4643.6636
