Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3162.979,2769.5137,3556.4443
3098,3137.1208,2743.6555,3530.5862
3416,3224.6511,2831.1858,3618.1165
3721,3346.3066,2952.8413,3739.772
3608,3490.4468,3096.9814,3883.912
3475,3540.8325,3147.3672,3934.2979
3384,3545.9788,3152.5134,3939.444
3668,3533.3755,3139.9102,3926.8408
3624,3607.246,3213.7808,4000.7114
3518,3641.8066,3248.3413,4035.272
3695,3640.4468,3246.9814,4033.912
3745,3700.3684,3306.903,4093.8337
4044,3757.723,3364.2576,4151.1885
4332,3855.1128,3461.6475,4248.578
4006,3961.7786,3568.3132,4355.244
4252,3949.0127,3555.5474,4342.478
4056,3997.8433,3604.378,4391.3086
4129,3992.3252,3598.8599,4385.7905
3950,4013.6958,3620.2305,4407.161
3980,3989.6423,3596.177,4383.108
4000,3988.9597,3595.4944,4382.4253
4022,4000.9004,3607.435,4394.3657
3832,4013.6648,3620.1995,4407.1304
3820,3983.8223,3590.357,4377.2876
4017,3960.152,3566.6868,4353.6177
4008,3979.655,3586.1897,4373.1206
3671,3992.2964,3598.831,4385.7617
4155,3922.15,3528.6846,4315.615
3922,3984.8447,3591.3794,4378.31
4079,3967.8499,3574.3845,4361.3154
4063,3993.0044,3599.539,4386.4697
4085,4002.799,3609.3337,4396.2646
4061,4012.1812,3618.7158,4405.6465
3882,4011.9797,3618.5144,4405.4453
3999,3979.8704,3586.405,4373.336
3692,3989.196,3595.7307,4382.6616
3976,3928.2612,3534.796,4321.7266
3931,3953.3674,3559.902,4346.833
3727,3965.8765,3572.4111,4359.342
4285,3920.763,3527.2976,4314.2285
3934,4014.3105,3620.8452,4407.776
4100,3988.9136,3595.4482,4382.379
4112,4007.7126,3614.2473,4401.178
4296,4019.102,3625.6367,4412.5674
4371,4063.3354,3669.87,4456.801
4252,4107.8374,3714.372,4501.3027
4529,4107.395,3713.9297,4500.8604
4560,4174.0557,3780.5903,4567.521
4645,4216.3657,3822.9004,4609.831
