Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3181.843,2785.564,3578.122
3098,3156.286,2760.0068,3552.565
3416,3247.362,2851.083,3643.641
3721,3369.5676,2973.2886,3765.8467
3608,3509.3508,3113.0718,3905.63
3475,3557.0264,3160.7473,3953.3054
3384,3564.2356,3167.9565,3960.5146
3668,3555.752,3159.473,3952.031
3624,3631.4712,3235.1921,4027.7502
3518,3667.1907,3270.9116,4063.4697
3695,3668.2307,3271.9517,4064.5098
3745,3730.521,3334.242,4126.8003
4044,3786.9163,3390.6372,4183.1953
4332,3871.597,3475.3179,4267.876
4006,3971.2207,3574.9417,4367.5
4252,3958.4204,3562.1414,4354.6997
4056,4005.2302,3608.9512,4401.5093
4129,4001.3608,3605.0818,4397.64
3950,4023.5315,3627.2524,4419.8105
3980,4002.3242,3606.0452,4398.6035
4000,4003.3848,3607.1057,4399.664
4022,4016.1414,3619.8623,4412.4204
3832,4028.9194,3632.6404,4425.1987
3820,4001.5095,3605.2305,4397.7886
4017,3979.5442,3583.2651,4375.823
4008,3997.1426,3600.8635,4393.422
3671,4008.3628,3612.0837,4404.642
4155,3941.632,3545.353,4337.911
3922,4000.632,3604.353,4396.911
4079,3983.543,3587.264,4379.8223
4063,4007.0413,3610.7622,4403.3203
4085,4015.9036,3619.6245,4412.1826
4061,4024.562,3628.283,4420.8413
3882,4024.3457,3628.0667,4420.625
3999,3994.887,3598.608,4391.166
3692,4004.627,3608.348,4400.9062
3976,3947.6213,3551.3423,4343.9004
3931,3971.7065,3575.4275,4367.986
3727,3983.7183,3587.4392,4379.9976
4285,3940.6729,3544.3938,4336.952
3934,4028.4812,3632.2021,4424.7603
4100,4003.2283,3606.9492,4399.5073
4112,4020.6309,3624.3518,4416.91
4296,4030.926,3634.647,4427.205
4371,4072.1458,3675.8667,4468.425
4252,4113.821,3717.5417,4510.1
4529,4113.4297,3717.1506,4509.709
4560,4177.7627,3781.4836,4574.042
4645,4218.1577,3821.8787,4614.437
