Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3207.214,2804.4229,3610.0054
3098,3186.4207,2783.6294,3589.212
3416,3262.4695,2859.6782,3665.2607
3721,3364.5652,2961.774,3767.3564
3608,3487.7573,3084.966,3890.5486
3475,3533.843,3131.0518,3936.6343
3384,3546.4236,3143.6323,3949.2148
3668,3543.9167,3141.1255,3946.708
3624,3612.6206,3209.8293,4015.4119
3518,3646.6438,3243.8525,4049.435
3695,3650.8335,3248.0422,4053.6248
3745,3708.1094,3305.318,4110.9004
4044,3763.1746,3360.3833,4165.966
4332,3852.5815,3449.7903,4255.3726
4006,3949.603,3546.8118,4352.394
4252,3940.1848,3537.3936,4342.976
4056,3988.5457,3585.7544,4391.337
4129,3990.0015,3587.2102,4392.7925
3950,4016.4807,3613.6895,4419.272
3980,3999.7625,3596.9712,4402.5537
4000,4003.8235,3601.0322,4406.6147
4022,4019.0413,3616.25,4421.8325
3832,4032.9153,3630.124,4435.7065
3820,4008.5098,3605.7185,4411.301
4017,3986.981,3584.1897,4389.772
4008,4000.4316,3597.6404,4403.2227
3671,4010.134,3607.3428,4412.9253
4155,3945.0518,3542.2605,4347.843
3922,3999.663,3596.8718,4402.454
4079,3982.0547,3579.2634,4384.8457
4063,4004.4373,3601.646,4407.2285
4085,4013.0535,3610.2622,4415.8447
4061,4021.6663,3618.875,4424.4575
3882,4021.9363,3619.145,4424.7275
3999,3995.8293,3593.038,4398.6206
3692,4006.362,3603.5708,4409.1533
3976,3952.151,3549.3596,4354.942
3931,3973.9807,3571.1895,4376.772
3727,3986.3293,3583.538,4389.1206
4285,3943.8027,3541.0115,4346.5938
3934,4026.2458,3623.4546,4429.037
4100,4001.5403,3598.749,4404.3315
4112,4017.909,3615.1177,4420.7
4296,4027.556,3624.7646,4430.347
4371,4066.8667,3664.0754,4469.6577
4252,4108.3647,3705.5735,4511.156
4529,4110.143,3707.3518,4512.934
4560,4175.3306,3772.5393,4578.1216
4645,4216.5127,3813.7214,4619.3037
