Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3204.5273,2804.6729,3604.3818
3098,3181.9521,2782.0977,3581.8066
3416,3260.5173,2860.6628,3660.3718
3721,3368.8003,2968.9458,3768.6548
3608,3500.9907,3101.1362,3900.8452
3475,3552.7603,3152.9058,3952.6147
3384,3566.5056,3166.6511,3966.36
3668,3562.6858,3162.8313,3962.5403
3624,3633.378,3233.5234,4033.2324
3518,3669.4146,3269.56,4069.269
3695,3673.6543,3273.7998,4073.5088
3745,3733.3499,3333.4954,4133.204
4044,3789.8018,3389.9473,4189.6562
4332,3874.837,3474.9824,4274.6914
4006,3972.8848,3573.0303,4372.7393
4252,3965.6968,3565.8423,4365.5513
4056,4013.224,3613.3696,4413.0786
4129,4014.2407,3614.3862,4414.095
3950,4038.9653,3639.1108,4438.82
3980,4021.3218,3621.4673,4421.1763
4000,4023.7153,3623.8608,4423.57
4022,4037.6008,3637.7463,4437.455
3832,4050.878,3651.0234,4450.7324
3820,4026.3655,3626.511,4426.2197
4017,4004.327,3604.4724,4404.1816
4008,4017.7065,3617.852,4417.561
3671,4028.162,3628.3076,4428.0166
4155,3964.324,3564.4695,4364.1787
3922,4017.739,3617.8845,4417.5938
4079,4001.6743,3601.8198,4401.529
4063,4024.0747,3624.2202,4423.929
4085,4033.212,3633.3574,4433.0664
4061,4042.0781,3642.2236,4441.9326
3882,4042.4902,3642.6357,4442.3447
3999,4016.08,3616.2256,4415.9346
3692,4025.363,3625.5085,4425.218
3976,3971.1882,3571.3337,4371.043
3931,3991.6765,3591.822,4391.5312
3727,4004.053,3604.1985,4403.907
4285,3962.3994,3562.545,4362.254
3934,4043.9583,3644.1038,4443.8125
4100,4021.547,3621.6926,4421.4014
4112,4038.0144,3638.16,4437.869
4296,4048.0908,3648.2363,4447.9453
4371,4087.5771,3687.7227,4487.4316
4252,4129.5825,3729.728,4529.437
4529,4131.989,3732.1343,4531.8433
4560,4195.664,3795.8096,4595.5186
4645,4236.5156,3836.6611,4636.37
