Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3194.882,2795.6633,3594.1008
3098,3172.5906,2773.3718,3571.8093
3416,3249.6865,2850.4678,3648.9053
3721,3356.2761,2957.0574,3755.4949
3608,3485.575,3086.3562,3884.7937
3475,3535.0652,3135.8464,3934.284
3384,3546.5454,3147.3267,3945.7642
3668,3541.3337,3142.115,3940.5525
3624,3609.842,3210.6233,4009.0608
3518,3644.1902,3244.9714,4043.409
3695,3647.2043,3247.9856,4046.423
3745,3704.3801,3305.1614,4103.5986
4044,3759.92,3360.7012,4159.1387
4332,3848.1426,3448.9238,4247.3613
4006,3950.9019,3551.683,4350.1206
4252,3940.6812,3541.4624,4339.9
4056,3989.5305,3590.3118,4388.749
4129,3987.9858,3588.767,4387.2046
3950,4012.146,3612.9272,4411.3647
3980,3991.9,3592.6812,4391.1187
4000,3993.5757,3594.357,4392.7944
4022,4007.3438,3608.125,4406.5625
3832,4020.8691,3621.6504,4420.088
3820,3993.8914,3594.6726,4393.1104
4017,3970.968,3571.7493,4370.1865
4008,3987.0771,3587.8584,4386.296
3671,3998.4236,3599.2048,4397.6426
4155,3930.6924,3531.4736,4329.911
3922,3988.9412,3589.7224,4388.16
4079,3971.9084,3572.6897,4371.127
4063,3995.714,3596.4954,4394.9326
4085,4005.0942,3605.8755,4404.313
4061,4014.1938,3614.975,4413.4126
3882,4014.301,3615.0823,4413.5195
3999,3985.2346,3586.0159,4384.453
3692,3994.992,3595.7732,4394.211
3976,3937.2783,3538.0596,4336.497
3931,3960.3489,3561.1301,4359.5674
3727,3973.0728,3573.854,4372.2915
4285,3929.1675,3529.9487,4328.386
3934,4017.0427,3617.824,4416.2617
4100,3992.5183,3593.2996,4391.7373
4112,4010.0403,3610.8215,4409.259
4296,4020.633,3621.4143,4419.8516
4371,4062.5608,3663.342,4461.7793
4252,4106.0684,3706.8496,4505.287
4529,4107.1577,3707.939,4506.3765
4560,4173.7725,3774.5537,4572.991
4645,4216.383,3817.164,4615.6016
