Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3341.5474,2925.349,3757.7456
3098,3328.3623,2912.164,3744.5605
3416,3378.382,2962.1838,3794.5803
3721,3447.8584,3031.6602,3864.0566
3608,3542.394,3126.1958,3958.5923
3475,3596.237,3180.0388,4012.4353
3384,3630.8105,3214.6123,4047.0088
3668,3648.3413,3232.143,4064.5396
3624,3705.465,3289.2668,4121.663
3518,3743.1685,3326.9702,4159.3667
3695,3760.5818,3344.3835,4176.7803
3745,3813.8762,3397.678,4230.074
4044,3869.1182,3452.92,4285.3164
4332,3944.093,3527.8948,4360.291
4006,4030.3535,3614.1553,4446.552
4252,4038.9722,3622.774,4455.1704
4056,4086.7205,3670.5222,4502.919
4129,4104.189,3687.9907,4520.387
3950,4137.751,3721.5527,4553.949
3980,4134.006,3717.8076,4550.204
4000,4142.581,3726.3828,4558.7793
4022,4160.8833,3744.685,4577.0815
3832,4175.648,3759.4497,4591.846
3820,4161.683,3745.4849,4577.8813
4017,4140.943,3724.7446,4557.141
4008,4140.3145,3724.1162,4556.5127
3671,4146.894,3730.6958,4563.0923
4155,4094.4233,3678.225,4510.6216
3922,4127.958,3711.7598,4544.1562
4079,4114.7656,3698.5674,4530.964
4063,4132.097,3715.899,4548.2954
4085,4141.0044,3724.8062,4557.2026
4061,4149.7183,3733.52,4565.9165
3882,4152.0757,3735.8774,4568.274
3999,4137.3003,3721.102,4553.4985
3692,4145.935,3729.7368,4562.1333
3976,4104.1396,3687.9414,4520.338
3931,4113.5054,3697.3071,4529.7036
3727,4126.3745,3710.1763,4542.5728
4285,4090.4795,3674.2812,4506.6777
3934,4148.011,3731.813,4564.2095
4100,4133.591,3717.3926,4549.789
4112,4145.57,3729.3716,4561.768
4296,4153.965,3737.7666,4570.163
4371,4185.55,3769.3516,4601.748
4252,4225.692,3809.4937,4641.89
4529,4236.356,3820.1577,4652.554
4560,4297.083,3880.8848,4713.2812
4645,4339.7017,3923.5034,4755.9
