Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3236.9822,2835.3064,3638.658
3098,3217.1453,2815.4695,3618.821
3416,3287.6523,2885.9766,3689.3281
3721,3384.6868,2983.011,3786.3625
3608,3504.196,3102.5203,3905.8718
3475,3552.9211,3151.2454,3954.597
3384,3568.4097,3166.734,3970.0854
3668,3567.735,3166.0593,3969.411
3624,3632.8762,3231.2004,4034.552
3518,3666.6555,3264.9797,4068.3313
3695,3671.8625,3270.1868,4073.5383
3745,3726.7002,3325.0244,4128.376
4044,3780.2913,3378.6155,4181.9673
4332,3869.4797,3467.804,4271.156
4006,3972.3127,3570.637,4373.989
4252,3963.2258,3561.55,4364.902
4056,4013.558,3611.8823,4415.234
4129,4013.8645,3612.1887,4415.5405
3950,4039.7283,3638.0525,4441.4043
3980,4020.7085,3619.0327,4422.3843
4000,4023.2349,3621.559,4424.9106
4022,4037.528,3635.8523,4439.204
3832,4051.1558,3649.48,4452.8315
3820,4024.5527,3622.877,4426.2285
4017,4001.5383,3599.8625,4403.2144
4008,4016.5884,3614.9126,4418.264
3671,4027.3381,3625.6624,4429.014
4155,3959.5776,3557.9019,4361.2534
3922,4017.203,3615.527,4418.879
4079,3999.7295,3598.0537,4401.4053
4063,4023.4934,3621.8176,4425.1694
4085,4032.94,3631.2642,4434.6157
4061,4042.247,3640.5713,4443.923
3882,4042.66,3640.9841,4444.336
3999,4014.4167,3612.741,4416.093
3692,4024.5486,3622.8728,4426.2246
3976,3967.1057,3565.43,4368.7817
3931,3989.6873,3588.0115,4391.3633
3727,4002.1614,3600.4856,4403.8374
4285,3957.9568,3556.281,4359.633
3934,4044.978,3643.3022,4446.654
4100,4020.194,3618.5183,4421.87
4112,4037.843,3636.1672,4439.519
4296,4048.5498,3646.874,4450.2256
4371,4090.474,3688.7983,4492.15
4252,4134.355,3732.6792,4536.031
4529,4136.286,3734.6104,4537.962
4560,4203.8867,3802.211,4605.5625
4645,4247.1855,3845.5098,4648.8613
