Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3226.6616,2828.1086,3625.2146
3098,3204.8433,2806.2903,3603.3962
3416,3281.3306,2882.7776,3679.8835
3721,3386.6301,2988.0771,3785.183
3608,3515.6213,3117.0684,3914.1743
3475,3567.667,3169.114,3966.22
3384,3582.943,3184.3901,3981.496
3668,3580.8826,3182.3296,3979.4355
3624,3650.8752,3252.3223,4049.4282
3518,3687.2695,3288.7166,4085.8225
3695,3692.6301,3294.0771,4091.183
3745,3751.9531,3353.4001,4150.5063
4044,3808.265,3409.712,4206.818
4332,3894.214,3495.6611,4292.767
4006,3995.88,3597.327,4394.433
4252,3988.8892,3590.3362,4387.4424
4056,4038.046,3639.493,4436.599
4129,4038.8796,3640.3267,4437.4326
3950,4063.865,3665.312,4462.418
3980,4045.2734,3646.7205,4443.8267
4000,4047.2227,3648.6697,4445.776
4022,4060.953,3662.4,4459.506
3832,4074.2795,3675.7266,4472.8325
3820,4048.4744,3649.9214,4447.0273
4017,4025.469,3626.916,4424.022
4008,4039.6228,3641.0698,4438.176
3671,4050.5354,3651.9824,4449.0884
4155,3984.7253,3586.1724,4383.2783
3922,4039.981,3641.428,4438.534
4079,4023.775,3625.222,4422.328
4063,4046.986,3648.433,4445.539
4085,4056.5818,3658.0288,4455.135
4061,4065.8748,3667.3218,4464.4277
3882,4066.4321,3667.8792,4464.9854
3999,4038.8828,3640.3298,4437.436
3692,4048.1616,3649.6086,4446.715
3976,3992.0325,3593.4795,4390.5854
3931,4013.1208,3614.5679,4411.674
3727,4025.6272,3627.0742,4424.18
4285,3982.697,3584.144,4381.25
3934,4067.0188,3668.4658,4465.572
4100,4044.2485,3645.6956,4442.802
4112,4061.4033,3662.8503,4459.9565
4296,4072.0808,3673.5278,4470.634
4371,4113.203,3714.6501,4511.7563
4252,4156.7876,3758.2346,4555.341
4529,4159.4424,3760.8894,4557.9956
4560,4225.47,3826.9172,4624.0234
4645,4268.5635,3870.0105,4667.1167
