Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3241.4595,2840.907,3642.012
3098,3220.765,2820.2124,3621.3174
3416,3292.8416,2892.289,3693.394
3721,3393.4692,2992.9167,3794.0217
3608,3517.95,3117.3975,3918.5024
3475,3570.1394,3169.587,3970.692
3384,3587.118,3186.5654,3987.6704
3668,3586.4739,3185.9214,3987.0264
3624,3652.9175,3252.365,4053.47
3518,3687.8577,3287.3052,4088.4102
3695,3693.3594,3292.807,4093.9119
3745,3749.2646,3348.7122,4149.817
4044,3804.1875,3403.635,4204.7397
4332,3892.9656,3492.413,4293.518
4006,3993.729,3593.1765,4394.2812
4252,3988.2756,3587.7231,4388.828
4056,4037.916,3637.3635,4438.4683
4129,4040.0166,3639.464,4440.569
3950,4065.5073,3664.9548,4466.0596
3980,4047.7915,3647.239,4448.3438
4000,4049.8774,3649.325,4450.4297
4022,4063.342,3662.7896,4463.8945
3832,4076.3008,3675.7483,4476.853
3820,4050.9014,3650.3489,4451.4536
4017,4027.9475,3627.395,4428.5
4008,4041.2004,3640.648,4441.753
3671,4051.6606,3651.1082,4452.213
4155,3986.9324,3586.38,4387.485
3922,4040.9138,3640.3613,4441.4663
4079,4024.9128,3624.3604,4425.4653
4063,4047.8564,3647.304,4448.4087
4085,4057.5315,3656.979,4458.084
4061,4066.9768,3666.4243,4467.5293
3882,4067.8416,3667.289,4468.394
3999,4041.134,3640.5815,4441.6865
3692,4050.2646,3649.7122,4450.817
3976,3994.9595,3594.407,4395.5117
3931,4015.146,3614.5935,4415.698
3727,4027.1482,3626.5957,4427.7007
4285,3984.7,3584.1475,4385.2524
3934,4067.2668,3666.7144,4467.8193
4100,4045.064,3644.5115,4445.616
4112,4062.2275,3661.675,4462.78
4296,4073.0354,3672.483,4473.588
4371,4113.792,3713.2395,4514.344
4252,4157.2593,3756.7068,4557.8115
4529,4160.7207,3760.1682,4561.273
4560,4226.4434,3825.8909,4626.9956
4645,4269.616,3869.0637,4670.1685
