Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3192.375,2794.2031,3590.5469
3098,3170.341,2772.1692,3568.513
3416,3248.9094,2850.7375,3647.0813
3721,3355.001,2956.829,3753.1729
3608,3481.4255,3083.2537,3879.5974
3475,3525.515,3127.343,3923.6868
3384,3532.488,3134.3162,3930.66
3668,3524.757,3126.5852,3922.929
3624,3593.2312,3195.0593,3991.403
3518,3625.5544,3227.3826,4023.7263
3695,3626.4287,3228.2568,4024.6006
3745,3682.7725,3284.6006,4080.9443
4044,3736.4185,3338.2466,4134.5903
4332,3832.6987,3434.5269,4230.8706
4006,3942.2295,3544.0576,4340.4014
4252,3925.3967,3527.2249,4323.5684
4056,3976.8613,3578.6895,4375.033
4129,3971.3943,3573.2224,4369.566
3950,3995.9814,3597.8096,4394.1533
3980,3972.1729,3574.001,4370.3447
4000,3973.9568,3575.785,4372.1284
4022,3988.6152,3590.4434,4386.787
3832,4003.0696,3604.8977,4401.241
3820,3972.567,3574.395,4370.739
4017,3948.8887,3550.7168,4347.0605
4008,3969.2178,3571.046,4367.3896
3671,3981.4106,3583.2388,4379.5825
4155,3906.725,3508.5532,4304.897
3922,3973.5518,3575.38,4371.7236
4079,3953.5894,3555.4175,4351.761
4063,3979.6877,3581.5159,4377.8594
4085,3989.0144,3590.8425,4387.186
4061,3998.2507,3600.0789,4396.4224
3882,3997.6504,3599.4785,4395.8223
3999,3964.6758,3566.504,4362.8477
3692,3976.1958,3578.024,4374.3677
3976,3912.838,3514.666,4311.01
3931,3940.9512,3542.7793,4339.123
3727,3954.2725,3556.1006,4352.4443
4285,3906.2493,3508.0774,4304.421
3934,4004.785,3606.613,4402.9565
4100,3975.0847,3576.9128,4373.2563
4112,3994.361,3596.1892,4392.5327
4296,4005.324,3607.152,4403.4956
4371,4050.7498,3652.578,4448.9214
4252,4096.089,3697.917,4494.2607
4529,4094.4744,3696.3025,4492.646
4560,4165.7666,3767.5947,4563.9385
4645,4209.5483,3811.3765,4607.72
