Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3212.7864,2815.3818,3610.191
3098,3189.3862,2791.9814,3586.791
3416,3273.8335,2876.4287,3671.2383
3721,3386.87,2989.4653,3784.275
3608,3521.4778,3124.0732,3918.8823
3475,3568.3455,3170.941,3965.75
3384,3576.3699,3178.9653,3973.7744
3668,3569.085,3171.6802,3966.4897
3624,3642.9807,3245.5762,4040.3853
3518,3677.503,3280.0981,4074.9077
3695,3678.4832,3281.0786,4075.8877
3745,3738.693,3341.2886,4136.0977
4044,3793.9849,3396.58,4191.3896
4332,3881.3838,3483.979,4278.7886
4006,3984.6665,3587.2617,4382.0713
4252,3971.2725,3573.8677,4368.6772
4056,4021.0947,3623.69,4418.4995
4129,4018.0046,3620.6,4415.409
3950,4042.3445,3644.94,4439.749
3980,4021.0461,3623.6416,4418.4507
4000,4022.9897,3625.585,4420.3945
4022,4036.7708,3639.3662,4434.1753
3832,4050.1924,3652.7876,4447.597
3820,4021.8586,3624.454,4419.263
4017,3999.207,3601.8022,4396.612
4008,4017.0288,3619.624,4414.4336
3671,4028.125,3630.7202,4425.53
4155,3958.4119,3561.0073,4355.8164
3922,4019.9631,3622.5586,4417.3677
4079,4001.3967,3603.9922,4398.8013
4063,4025.875,3628.4702,4423.28
4085,4034.9648,3637.56,4432.3696
4061,4044.0212,3646.6167,4441.426
3882,4043.9067,3646.502,4441.3115
3999,4013.7424,3616.338,4411.147
3692,4024.4377,3627.0332,4421.8423
3976,3965.2192,3567.8145,4362.624
3931,3990.4636,3593.059,4387.868
3727,4002.6877,3605.2832,4400.0923
4285,3957.5518,3560.147,4354.9565
3934,4048.8135,3651.4087,4446.2183
4100,4021.6353,3624.2305,4419.04
4112,4039.9148,3642.5103,4437.3193
4296,4050.5625,3653.1577,4447.9673
4371,4093.3828,3695.978,4490.7876
4252,4136.7056,3739.3008,4534.1104
4529,4136.512,3739.1074,4533.917
4560,4204.2197,3806.815,4601.6245
4645,4246.3774,3848.9727,4643.782
