Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3240.9695,2837.3823,3644.5566
3098,3221.9307,2818.3435,3625.5178
3416,3287.193,2883.606,3690.7803
3721,3379.3855,2975.7983,3782.9727
3608,3494.7698,3091.1826,3898.357
3475,3545.1619,3141.5747,3948.749
3384,3563.0425,3159.4553,3966.6296
3668,3563.7976,3160.2104,3967.3848
3624,3625.0193,3221.4321,4028.6064
3518,3658.4695,3254.8823,4062.0566
3695,3664.9287,3261.3416,4068.5159
3745,3717.2493,3313.662,4120.8364
4044,3769.3325,3365.7454,4172.92
4332,3856.0356,3452.4485,4259.623
4006,3959.406,3555.8188,4362.993
4252,3954.833,3551.2458,4358.4204
4056,4005.473,3601.8857,4409.06
4129,4008.5518,3604.9646,4412.139
3950,4035.1821,3631.595,4438.7695
3980,4017.7637,3614.1765,4421.351
4000,4020.2546,3616.6675,4423.842
4022,4034.6438,3631.0566,4438.231
3832,4048.368,3644.7808,4451.955
3820,4023.1423,3619.5552,4426.7295
4017,3999.5137,3595.9265,4403.101
4008,4012.163,3608.576,4415.7505
3671,4022.9749,3619.3877,4426.562
4155,3957.02,3553.4329,4360.6074
3922,4011.035,3607.4478,4414.622
4079,3994.9998,3591.4126,4398.587
4063,4018.2239,3614.6367,4421.811
4085,4028.1904,3624.6033,4431.778
4061,4037.8218,3634.2346,4441.409
3882,4038.7222,3635.135,4442.3096
3999,4011.8967,3608.3096,4415.484
3692,4021.1277,3617.5405,4424.715
3976,3965.0256,3561.4385,4368.613
3931,3984.9387,3581.3516,4388.526
3727,3997.7861,3594.199,4401.3735
4285,3954.5051,3550.918,4358.0923
3934,4037.9607,3634.3735,4441.548
4100,4015.989,3612.4019,4419.576
4112,4033.1023,3629.5151,4436.6895
4296,4044.0037,3640.4165,4447.591
4371,4085.3896,3681.8025,4488.977
4252,4130.166,3726.5789,4533.7534
4529,4134.1787,3730.5916,4537.766
4560,4201.605,3798.0178,4605.1924
4645,4246.2627,3842.6755,4649.85
