Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3232.7612,2820.7334,3644.789
3098,3216.7012,2804.6733,3628.729
3416,3276.4338,2864.4062,3688.4614
3721,3357.4778,2945.4502,3769.5054
3608,3460.369,3048.3413,3872.3965
3475,3507.933,3095.9053,3919.961
3384,3530.1216,3118.0938,3942.1494
3668,3536.6824,3124.6548,3948.71
3624,3595.1545,3183.127,4007.1821
3518,3628.2678,3216.2402,4040.2954
3695,3637.9934,3225.9658,4050.021
3745,3689.1543,3277.1265,4101.182
4044,3739.9377,3327.9102,4151.9653
4332,3818.6252,3406.5977,4230.653
4006,3910.44,3498.412,4322.468
4252,3908.6465,3496.6187,4320.6743
4056,3956.123,3544.0952,4368.151
4129,3963.5034,3551.4756,4375.5312
3950,3991.795,3579.767,4403.8228
3980,3979.8728,3567.8452,4391.9004
4000,3985.013,3572.9854,4397.0405
4022,4000.5862,3588.5586,4412.614
3832,4014.2444,3602.2168,4426.272
3820,3993.953,3581.9253,4405.9805
4017,3972.92,3560.892,4384.9478
4008,3980.9067,3568.879,4392.9346
3671,3989.4036,3577.376,4401.431
4155,3930.3682,3518.3403,4342.396
3922,3976.097,3564.0693,4388.1245
4079,3960.7405,3548.713,4372.768
4063,3980.9856,3568.958,4393.013
4085,3989.7632,3577.7354,4401.791
4061,3998.4285,3586.401,4410.456
3882,3999.5762,3587.5483,4411.604
3999,3978.0308,3566.003,4390.0586
3692,3987.371,3575.3433,4399.399
3976,3938.5203,3526.4927,4350.548
3931,3954.9905,3542.963,4367.018
3727,3967.135,3555.1074,4379.1626
4285,3927.924,3515.8965,4339.9517
3934,3999.6194,3587.5918,4411.647
4100,3979.6777,3567.65,4391.7056
4112,3994.3901,3582.3623,4406.418
4296,4003.6484,3591.6206,4415.6763
4371,4039.5955,3627.5679,4451.623
4252,4080.0974,3668.0698,4492.125
4529,4085.431,3673.4033,4497.4585
4560,4147.7207,3735.6929,4559.7485
4645,4188.896,3776.8682,4600.924
