Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3203.2153,2802.9438,3603.4868
3098,3180.8662,2780.5947,3581.1377
3416,3261.7002,2861.4287,3661.9717
3721,3370.6338,2970.3623,3770.9053
3608,3501.9739,3101.7024,3902.2454
3475,3550.546,3150.2744,3950.8174
3384,3562.0383,3161.7668,3962.3098
3668,3557.6855,3157.414,3957.957
3624,3630.2224,3229.951,4030.494
3518,3665.6523,3265.3809,4065.9238
3695,3668.7998,3268.5283,4069.0713
3745,3728.865,3328.5935,4129.136
4044,3786.378,3386.1064,4186.6494
4332,3870.7405,3470.469,4271.0117
4006,3967.9863,3567.7148,4368.258
4252,3958.4075,3558.136,4358.6787
4056,4006.3137,3606.0422,4406.585
4129,4006.7869,3606.5154,4407.058
3950,4032.1475,3631.876,4432.419
3980,4014.567,3614.2954,4414.8384
4000,4017.829,3617.5576,4418.1006
4022,4032.2788,3632.0073,4432.5503
3832,4045.7434,3645.472,4446.0146
3820,4020.7974,3620.526,4421.069
4017,3999.1943,3598.9229,4399.466
4008,4013.3381,3613.0667,4413.6094
3671,4023.3406,3623.069,4423.612
4155,3958.4072,3558.1357,4358.6787
3922,4013.4326,3613.1611,4413.704
4079,3996.2178,3595.9463,4396.4893
4063,4018.7268,3618.4553,4418.998
4085,4027.4392,3627.1677,4427.7104
4061,4036.089,3635.8176,4436.3604
3882,4036.3264,3636.055,4436.5977
3999,4009.674,3609.4026,4409.9453
3692,4019.8464,3619.575,4420.1177
3976,3965.3477,3565.0762,4365.619
3931,3987.3196,3587.048,4387.591
3727,3999.4724,3599.201,4399.7437
4285,3957.1436,3556.872,4357.415
3934,4040.0488,3639.7773,4440.3203
4100,4015.666,3615.3945,4415.9375
4112,4032.2178,3631.9463,4432.4893
4296,4042.046,3641.7744,4442.3174
4371,4081.613,3681.3416,4481.8843
4252,4123.065,3722.7935,4523.3364
4529,4124.5815,3724.31,4524.853
4560,4189.2036,3788.9321,4589.475
4645,4230.1616,3829.8901,4630.433
