Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3215.3477,2810.8752,3619.82
3098,3195.7336,2791.2612,3600.206
3416,3265.2146,2860.7422,3669.687
3721,3361.171,2956.6985,3765.6433
3608,3478.6567,3074.1843,3883.1292
3475,3528.049,3123.5767,3932.5215
3384,3546.48,3142.0076,3950.9524
3668,3547.4893,3143.0168,3951.9617
3624,3611.781,3207.3086,4016.2534
3518,3646.1233,3241.651,4050.5957
3695,3653.2847,3248.8123,4057.757
3745,3708.0576,3303.5852,4112.53
4044,3761.9253,3357.453,4166.3975
4332,3846.6572,3442.1848,4251.1294
4006,3943.0823,3538.6099,4347.5547
4252,3937.9568,3533.4844,4342.429
4056,3985.8132,3581.3408,4390.2856
4129,3989.23,3584.7576,4393.702
3950,4015.3804,3610.908,4419.8525
3980,3999.7844,3595.312,4404.257
4000,4003.2178,3598.7454,4407.69
4022,4017.7837,3613.3113,4422.256
3832,4031.2688,3626.7964,4435.741
3820,4008.1038,3603.6313,4412.576
4017,3986.224,3581.7517,4390.6963
4008,3997.7166,3593.2441,4402.189
3671,4007.485,3603.0127,4411.9575
4155,3945.0762,3540.6038,4349.5483
3922,3995.9075,3591.435,4400.38
4079,3980.0723,3575.5999,4384.5444
4063,4001.7866,3597.3142,4406.259
4085,4010.8499,3606.3774,4415.3223
4061,4019.7056,3615.2332,4424.1777
3882,4020.4414,3615.969,4424.9136
3999,3995.6628,3591.1904,4400.1353
3692,4004.9648,3600.4924,4409.437
3976,3952.4663,3547.994,4356.9385
3931,3971.6108,3567.1384,4376.083
3727,3983.9314,3579.459,4388.404
4285,3942.971,3538.4985,4347.4434
3934,4021.3264,3616.854,4425.799
4100,3999.7292,3595.2568,4404.2017
4112,4015.6,3611.1277,4420.0723
4296,4025.4443,3620.972,4429.9165
4371,4063.92,3659.4475,4468.392
4252,4105.6733,3701.201,4510.1455
4529,4109.278,3704.8054,4513.75
4560,4173.106,3768.6335,4577.578
4645,4214.8555,3810.383,4619.3276
