Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3321.4558,2910.5823,3732.3293
3098,3306.4148,2895.5413,3717.2883
3416,3362.7344,2951.8608,3773.608
3721,3441.049,3030.1755,3851.9226
3608,3545.1316,3134.258,3956.0051
3475,3600.1187,3189.245,4010.9922
3384,3631.8127,3220.9392,4042.6863
3668,3645.8772,3235.0037,4056.7507
3624,3706.9915,3296.118,4117.8647
3518,3744.6655,3333.792,4155.539
3695,3759.42,3348.5464,4170.2935
3745,3814.2427,3403.3691,4225.116
4044,3870.2754,3459.4019,4281.149
4332,3951.1272,3540.2537,4362.0005
4006,4044.8918,3634.0183,4455.765
4252,4050.18,3639.3064,4461.053
4056,4100.403,3689.5293,4511.2764
4129,4114.5034,3703.63,4525.377
3950,4147.1587,3736.2852,4558.032
3980,4139.5835,3728.71,4550.457
4000,4146.949,3736.0757,4557.8228
4022,4165.0933,3754.2197,4575.967
3832,4180.001,3769.1274,4590.8745
3820,4163.602,3752.7285,4574.4756
4017,4141.7046,3730.831,4552.578
4008,4143.453,3732.5796,4554.3267
3671,4150.778,3739.9043,4561.6514
4155,4094.1685,3683.295,4505.042
3922,4132.845,3721.9717,4543.7188
4079,4118.301,3707.4272,4529.1743
4063,4137.8623,3726.9888,4548.736
4085,4147.299,3736.4253,4558.1724
4061,4156.555,3745.6816,4567.4287
3882,4158.663,3747.7896,4569.5366
3999,4140.6973,3729.8237,4551.571
3692,4149.8276,3738.954,4560.701
3976,4104.0625,3693.189,4514.936
3931,4115.781,3704.9072,4526.6543
3727,4128.865,3717.9917,4539.739
4285,4090.4219,3679.5483,4501.2954
3934,4155.2407,3744.3672,4566.1143
4100,4138.2036,3727.33,4549.077
4112,4152.0596,3741.186,4562.933
4296,4161.425,3750.5513,4572.2983
4371,4196.6123,3785.7388,4607.486
4252,4239.091,3828.2173,4649.9644
4529,4248.3555,3837.482,4659.229
4560,4312.619,3901.7456,4723.4927
4645,4356.97,3946.0967,4767.8438
