Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3214.3088,2823.616,3605.0017
3098,3189.243,2798.55,3579.9358
3416,3276.0977,2885.4048,3666.7905
3721,3393.1086,3002.4158,3783.8015
3608,3528.7444,3138.0515,3919.4373
3475,3573.5212,3182.8284,3964.214
3384,3577.4526,3186.7598,3968.1455
3668,3566.51,3175.8171,3957.203
3624,3639.6404,3248.9475,4030.3333
3518,3673.6006,3282.9077,4064.2935
3695,3672.4016,3281.7087,4063.0945
3745,3731.9062,3341.2134,4122.599
4044,3787.5273,3396.8345,4178.22
4332,3888.2366,3497.5437,4278.9297
4006,4006.3823,3615.6895,4397.075
4252,3984.656,3593.9631,4375.349
4056,4037.3862,3646.6934,4428.079
4129,4026.272,3635.579,4416.965
3950,4048.3906,3657.6978,4439.0835
3980,4018.6897,3627.9968,4409.383
4000,4017.9915,3627.2986,4408.6846
4022,4031.581,3640.8882,4422.274
3832,4046.1245,3655.4316,4436.8174
3820,4010.5144,3619.8215,4401.2075
4017,3984.8953,3594.2024,4375.5884
4008,4011.0146,3620.3218,4401.7075
3671,4025.5376,3634.8447,4416.2305
4155,3943.753,3553.06,4334.446
3922,4019.813,3629.12,4410.506
4079,3998.8362,3608.1433,4389.5293
4063,4027.6836,3636.9907,4418.3765
4085,4037.6982,3647.0054,4428.391
4061,4047.4353,3656.7424,4438.1284
3882,4046.1787,3655.4858,4436.8716
3999,4007.5588,3616.866,4398.252
3692,4019.348,3628.655,4410.041
3976,3948.9993,3558.3064,4339.6924
3931,3981.76,3591.0671,4372.453
3727,3995.8367,3605.1438,4386.53
4285,3943.8235,3553.1306,4334.5166
3934,4054.6646,3663.9717,4445.3574
4100,4021.9302,3631.2373,4412.623
4112,4043.238,3652.5452,4433.931
4296,4055.406,3664.7131,4446.099
4371,4105.706,3715.0132,4496.399
4252,4154.05,3763.357,4544.7427
4529,4149.766,3759.0732,4540.459
4560,4224.9316,3834.2388,4615.6245
4645,4270.657,3879.9644,4661.35
