Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3205.0151,2811.6768,3598.3535
3098,3181.1147,2787.7764,3574.4531
3416,3262.6946,2869.3564,3656.0327
3721,3375.5723,2982.234,3768.9106
3608,3510.9897,3117.6514,3904.3281
3475,3559.9246,3166.5864,3953.2627
3384,3567.617,3174.2788,3960.955
3668,3558.5117,3165.1733,3951.85
3624,3629.0327,3235.6943,4022.371
3518,3662.9275,3269.5894,4056.2656
3695,3663.4119,3270.0737,4056.75
3745,3721.1628,3327.8247,4114.501
4044,3776.7327,3383.3945,4170.071
4332,3874.9893,3481.651,4268.3276
4006,3988.9207,3595.5825,4382.259
4252,3974.0032,3580.665,4367.3413
4056,4026.7688,3633.4307,4420.107
4129,4020.9873,3627.649,4414.3257
3950,4044.77,3651.4316,4438.1084
3980,4019.36,3626.022,4412.698
4000,4019.4446,3626.1064,4412.7827
4022,4032.9404,3639.602,4426.279
3832,4046.9553,3653.6172,4440.2935
3820,4014.9988,3621.6606,4408.337
4017,3989.8943,3596.5562,4383.2324
4008,4010.8987,3617.5605,4404.237
3671,4024.1128,3630.7744,4417.451
4155,3948.1826,3554.8442,4341.521
3922,4016.1528,3622.8145,4409.491
4079,3997.092,3603.754,4390.43
4063,4024.0828,3630.7446,4417.421
4085,4034.3176,3640.9795,4427.656
4061,4044.2405,3650.9023,4437.5786
3882,4043.9177,3650.5796,4437.256
3999,4009.5793,3616.2412,4402.9175
3692,4020.235,3626.897,4413.573
3976,3954.7917,3561.4536,4348.13
3931,3982.4512,3589.1128,4375.7896
3727,3995.8972,3602.559,4389.2354
4285,3947.029,3553.691,4340.367
3934,4047.9753,3654.6372,4441.3135
4100,4019.5215,3626.183,4412.86
4112,4039.6428,3646.3047,4432.981
4296,4051.6238,3658.2856,4444.962
4371,4098.9834,3705.645,4492.322
4252,4146.4595,3753.121,4539.798
4529,4145.606,3752.2676,4538.9443
4560,4218.3257,3824.9873,4611.664
4645,4264.0894,3870.751,4657.4277
