True,Pred
6732,6321.7305
6587,6465.027
7438,6447.4814
8138,6560.3433
9609,6607.2036
8378,6727.855
8692,6730.156
8436,6725.81
7657,6811.1855
7537,6909.2017
7498,6914.0396
7861,6916.7354
9066,6988.044
7946,7032.822
9528,7103.9395
9644,7153.922
9504,7221.111
9207,7252.0493
9545,7296.496
9546,7356.4424
9125,7420.8184
8929,7451.4775
8474,7496.4395
8812,7555.759
9266,7611.25
8713,7669.7573
9427,7723.1797
8786,7778.485
9042,7828.254
9072,7881.953
9679,7939.2104
9325,7995.7197
8977,8045.722
9245,8101.5557
9026,8160.408
9733,8218.6
9485,8276.851
8634,8334.042
9721,8391.809
9417,8449.28
9674,8507.902
9064,8567.539
9551,8627.007
9350,8685.821
8211,8746.635
8199,8808.218
7798,8869.812
8030,8931.54
